Õ‡ÍÎÓÌ,¿ÁËÏÛÚ,k,ÕÓ·,Õ˝Ù,PÔÎ,¬Âı,ÕËÁ,Xf,Hf,Wf,JD,FCD,Ã Ô,œÓÔÔ‡ÌÚ,–ÔÎ ’ÓÌÂ,›ÙÙ, ÓÌˆ,√ÂÎ¸,Ã ·,V ÔÓ‰,V „ÂÎ¸,—Í‚‡ÊËÌ‡
10.0,328.0,2.7,43.0,10.0,238.0,2788.0,2804.0,91.15700000000001,38.85,7.2542,0.56,12.075,79.8,,150.0,30.0,1100.0,3.6,385.0,90.0,,ff9713ece4bcadaaae728cde92276b08
26.85,337.8,4.3,38.0,10.0,155.5,3225.0,3235.0,105.87,34.278,4.442,0.53,3.9346,49.8,,181.0,44.0,1100.0,3.6,240.3,55.0,,67d0582bcdbf7088680e6f9a77a23c2d
19.1,95.0,2.4,39.8,11.0,238.0,2919.0,2934.0,71.252,40.4,9.0,0.51,21.822,79.8,‘Œ–16/20+‘Œ–12/18+‘Œ–12/18RCP,162.6,32.8,1000.0,3.6,370.5,105.0,265.0,8438e28c4b9635abaaf3c50f9ee22fd6
8.2,73.0,4.3,39.0,5.0,238.0,2469.0,2479.0,59.777,46.07100000000001,5.8664,0.45,10.078,49.8,‘Œ–16/20+‘Œ–12/18,181.0,31.4,1000.0,3.6,256.4,80.0,182.0,daa148ce9ba1219fb8ff5d39d518c3a0
90.56,150.49,1.4,51.6,1.0,330.0,3595.0,3595.0,106.0,40.0,3.3566,0.26,3.5627,50.0,,289.0,86.0,1000.0,0.3,14.18,30.0,,2b906f2e56b1e2a090b09ed9273b7bdb
90.99,57.0,1.8,9.6,2.0,280.0,3503.0,3504.0,149.0,33.0,3.4431,0.25,3.7566,50.0,,255.0,67.0,1000.0,0.3,22.23,25.0,,725a697ee07e1039df013a5727bf8ab4
86.19,341.93,1.8,8.2,2.0,345.0,3599.0,3599.0,84.0,52.0,4.2804,0.25,9.2336,50.0,,,86.0,1000.0,0.3,28.46,18.0,,9f2ba0b1ef5a433c584c47a5536ad7ad
2.0,120.0,9.55,7.7,3.0,320.0,3253.0,3258.0,,,,,,49.5,Bor16/20+Bor12/18+Bor12/18 RCP,122.0,68.0,1100.0,0.3,74.3,24.0,,5c1414b763ca158d4712718ca8c908a4
89.63,333.37,3.7,2.0,2.0,310.0,3614.0,3615.0,,,,,,59.8,Bor20/40+Fores16/20,303.0,80.0,1000.0,0.3,88.3,32.0,,f30b2e28ebde7c28454e7f29cc340ac6
91.0,340.0,0.89,12.0,5.0,270.0,3932.0,3933.0,157.0,37.0,4.4424946828892,1.05,6.6,38.3,,,,1500.0,3.6,200.0,30.0,,15e58a3b8dbc48784229afab03575306
89.51,150.19,2.0,10.0,8.0,380.0,3667.0,3667.0,138.0,36.0,4.2,0.23,5.1561,70.0,,488.0,68.0,900.0,0.3,28.65,45.0,,de38da06486bbb6964a1df4526e0a418
89.57,333.16,3.0,15.0,5.0,290.0,3573.0,3574.0,180.0,28.0,3.4960000000000004,0.25,4.3554,50.0,,321.0,40.0,900.0,0.3,22.2,34.0,,4aca86b520a341f87fedd965c999dc2f
2.0,254.3,3.0,4.0,3.0,340.0,3475.0,3480.0,64.3,41.855,3.74,0.38,4.14,49.5,Bor 16/20+Bor 16/20 RCP,260.0,65.0,1200.0,0.33,66.5,18.0,,3d494578bc02e8a7b2abc7c42f60db51
5.3,351.0,7.8,5.5,2.0,340.0,3371.0,3377.0,66.3,39.75,6.40666666666667,,1.5082956259426799,43.4,Fores 16/20+Fores 16/20 RCP,219.0,60.0,1224.0,0.35,844.4,18.054000000000002,,09ffe420dd956d5fc9395ccbad14d01d
0.4,,2.7,7.700000000000267,4.0,210.0,3391.0,3401.0,,,,,,99.5,Bor16/20+Bor16/20 RCP,205.0,63.0,1200.0,0.35,48.6,65.0,,dc9c39cf9e05f81ac536e7e56f87a816
1.31,225.0,3.5,9.0,6.0,390.0,3479.0,3487.0,43.0,44.58,5.7,,7.973421926910301,42.0,Bor 16/20+Bor 16/20 RCP,360.0,57.0,1291.0,0.35,662.0,17.03,,4ac374909047b51e425fecd955077400
9.68,310.0,3.5,6.6,4.0,360.0,3250.0,3257.0,63.0,44.72,6.14333333333333,,4.08163265306122,46.843999999999994,Bor 16/20+Bor 16/20 RCP,308.0,66.0,1260.0,0.35,460.0,16.06569226,,373e9ee44a428dc3756601fd22b144ac
2.32,281.0,2.83,24.0,10.0,270.0,3001.0,3012.0,121.5,26.7,4.06,0.6294,0.5762,40.8,‘Œ–16/20+‘Œ–12/18+‘Œ–12/18RCP,272.0,16.6,1000.0,3.6,75.0,81.2,146.0,08831558b0cdd64d894ff489e0277401
3.6,77.0,6.1,16.0,6.0,260.0,3102.0,3108.0,145.93,15.046,3.6707,0.563404764404758,2.2266,24.8,For16/20+For12/18+For12/18RCP,212.0,41.0,1100.0,3.6,62.99,27.0,90.0,fb97de698d0ff19770a4be09bb3ef774
13.7,142.0,7.75,15.3,4.0,250.0,3261.0,3268.0,95.935,28.41,2.7398,0.546017115450049,6.7313,24.8,‘Œ–16/20+‘Œ–12/18+‘Œ–12/18RCP,252.0,51.8,1100.0,3.6,102.5,30.0,,738598d40918e08e92f23cff35f00b0e
2.8,98.0,3.5,20.0,7.0,260.0,3028.0,3035.0,117.51,22.023000000000003,3.1121,0.5994965324511811,6.0481,24.8,For16/20+For12/18+For12/18RCP,319.0,48.0,1000.0,3.6,64.4,22.0,86.0,f716d35ddbe07c9a77cb6f4dd2e6aa53
7.0,214.0,5.2,8.0,6.0,255.0,2910.0,2919.0,111.0,41.0,2.1264380037,0.42528538524554105,1.1,30.0,Õ» 16/20+‘Œ–12/18+‘Œ–12/18RCP,,15.0,1200.0,3.96,170.0,35.0,,3e44d93bf7f5f30b15ea8b229abd766c
1.0,63.0,4.5,16.0,6.0,255.0,2843.0,2852.0,95.52799999999999,72.785,2.4702,,2.3698,59.3,‘Œ–16/20+‘Œ–12/18+‘Œ–12/18RCP,,,1000.0,3.6,266.6,65.0,173.1,5459d67a595f9bee04f4114b55f5531c
2.4,164.0,6.8,9.0,7.0,160.0,2720.0,2731.0,106.23,32.685,4.5303,,1.9293,44.1,‘Œ–16/20+‘Œ–12/18+RCP 12/18,233.0,63.0,900.0,3.6,61.8,15.0,138.6,8848254636639e3ae22404fe387489d3
1.0,195.0,2.9,17.0,8.0,260.0,2971.0,2981.0,81.70496,82.32813,2.694276,,3.195539,56.7,‘Œ–16/20+‘Œ–12/18+‘Œ–12/18RCP,,,1000.0,3.6,62.0,60.0,171.0,a10ff04df5446a68b95840dc549c27dd
1.32,146.0,3.0,12.0,10.0,255.0,2766.0,2772.0,99.32,71.071,2.3024,,2.3116,49.8,30+12+8,217.0,44.0,900.0,4.2,38.544000000000004,55.0,151.2,d66d3c65e2283c299bfe6755a882cb53
7.0,327.0,4.0,10.0,6.0,255.0,2939.0,2949.0,115.0,53.0,3.5,0.4,4.4,49.6,‘Œ–16/20+‘Œ–12/18+‘Œ–12/18RCP,292.0,43.0,800.0,3.4,135.0,50.0,148.8,c44a8a77ce3bbd110970bc1912be03b1
2.0,124.0,6.0,28.0,6.0,160.0,2847.0,2857.0,89.85,57.185,2.0643,,1.2154,49.8,20+22+8,138.0,40.0,1000.0,3.6,44.0,55.0,145.7,2248a20ddb34acaf8a9b0ec9e2e48887
2.0,190.0,4.7,28.0,7.0,240.0,2950.0,2957.0,90.57799999999999,61.065,1.8635,,1.0264,49.8,20+22+8,224.0,49.0,1000.0,3.6,42.0,45.0,138.0,06faa5458fc276b6019187433f17e09a
1.12,263.0,6.0,7.6,6.0,176.0,2945.0,2953.0,,,,,,49.8,‘Œ–16/20+‘Œ–12/18+RCP 12/18,,,,3.6,,,250.0,bb6b9fcf65aa92f76cd070f6893b082e
1.12,263.0,,7.6,6.0,176.0,,13.0,167.3,32.492,2.71,,1.2,49.8,‘Œ–16/20+‘Œ–12/18,185.0,54.0,1000.0,3.6,49.01,45.0,,a6719cc3e22ef00ffd7c2b7737cd4e4c
2.48,191.0,3.9,15.6,12.0,160.0,2880.0,2893.0,110.36,33.523,4.3328,,2.8986,59.8,‘Œ–16/20+‘Œ–12/18+RCP 12/18,132.0,37.0,1000.0,4.2,52.79856394,60.0,160.0,66d71226d67438f082b474f8233bb839
1.6,278.0,6.0,13.0,1.0,180.0,4.0,9.0,62.0,30.0,2.0,0.63,2.0,18.0,‘Œ–12/18RCP,190.0,30.0,1000.0,3.6,31.0,24.0,,6ada1336a47b835058bbcdf66766bad1
10.0,266.0,11.0,7.0,3.0,250.0,3247.0,3256.0,91.0,23.0,3.8530894070866,0.523366900388512,1.5,24.5,Õ» 16/20+Õ» 12/18+‘Œ–12/18RCP,169.0,21.0,1000.0,3.6,192.0,35.0,,98e57a7118ba2d1b26a8dd0620e51271
87.0,136.0,5.92,7.0,5.0,260.0,3239.0,3240.0,127.0,16.0,4.71184453007204,0.18995547062870305,1.3,29.8,,,,900.0,3.6,180.0,30.0,,582ebd2ef73966d7b040a6ca46209ce9
0.88,265.0,6.8,20.0,6.0,260.0,2768.0,2776.0,92.1,25.246,4.2116,0.442863304180297,1.8949,30.8,0+‘Œ–16/20+‘Œ–12/18+0+‘Œ–12/18RCP,225.0,41.0,1000.0,3.6,70.6,30.0,106.9,17c5ee5058c2e780fe47e79859cd0edc
1.4,257.0,7.0,16.0,5.0,260.0,2746.0,2754.0,114.0,28.0,3.05,0.63,4.0,30.8,‘Œ–16/20+‘Œ–12/18+‘Œ–12/18RCP,212.0,54.0,1000.0,3.6,65.4,30.0,106.6,d283acd8b5df858b0e8c5b1070ddd89f
1.05,275.0,7.0,7.0,4.0,260.0,3029.0,3036.0,158.47,31.929000000000002,3.1992,0.462338431662159,0.91799,49.8,‘Œ– 16/20+‘Œ–12/18+‘Œ–12/18RCP,252.0,39.0,1000.0,7.5,112.8,55.0,,0f7604f319a5f568b77d4781033d314d
90.0,136.0,5.0,43.0,6.0,240.0,3541.0,3543.0,94.0,30.0,3.39520144861929,0.199661957017717,2.3,29.8,¡Œ–20/40+‘Œ–16/20+¡Œ–16/20RCP,,,1200.0,3.6,154.0,30.0,,2205c62791e1288a2ce600093cebc3fa
85.46,138.5,1.8,12.0,8.0,235.0,3262.0,3264.0,95.0,40.0,2.15311004784689,0.21001657857146,2.2,30.0,,,39.0,900.0,3.6,193.1,35.0,,6393af2efd342f32700cdf1f9bb0e92c
2.3,211.0,2.6,24.0,9.0,252.0,3182.0,3187.0,126.56,21.295,3.0211,0.42,0.90479,30.8,16/20+12/18+For12/18RCP,252.0,51.0,1000.0,3.6,74.4,30.0,104.6,7d9cd8d5ceae88bd19771f9757d97136
3.6,69.0,6.7,16.0,6.0,260.0,2873.0,2881.0,125.2,29.39,2.7093,0.498884286209036,1.7778,30.8,0+‘Œ–16/20+‘Œ–12/18+0+‘Œ–12/18RCP,202.0,45.0,1100.0,7.5,69.4,28.0,104.1,372708ea3e90ff32669a6a8d1bea9979
0.65,156.0,8.5,27.0,3.0,270.0,2712.0,2721.0,61.0,34.0,3.1,0.38,2.1,20.8,‘Œ–20/40+‘Œ–16/20+‘Œ–12/18+‘Œ–16/20RCP+‘,325.0,56.0,1000.0,3.6,43.9,15.0,76.0,b50dc2d4e848dacf418f48d88a4bf395
2.33,34.0,8.0,20.0,5.0,260.0,2667.0,2674.0,107.28,45.581,2.0263,0.436805702688569,1.3484,30.8,For16/20+‘Œ–12/18+For12/18RCP,319.0,61.0,1100.0,62.58945,69.7,30.0,107.0,e5424294354571f11215c69c3d4604f5
2.0,312.0,8.09,6.0,2.0,260.0,3197.0,3207.0,75.0,34.0,3.7950664136622403,0.4094812117677771,1.9,25.0,Õ» 16/20+Õ» 12/18+‘Œ–12/18RCP,,40.0,1000.0,3.6,210.0,33.0,,2c5b1c380e7fac1e4fa8094461c9bd2f
90.23,322.45,2.9,10.0,5.0,180.0,3391.0,3392.0,96.0,23.0,2.531693310014,,2.3,17.8,,135.0,21.3,670.0,3.6,193.0,40.0,,977024f49949edeb31aeb553475d7cd0
3.0,23.6,3.0,15.0,8.0,260.0,2746.0,2754.0,142.22,24.339000000000002,3.9446,0.59783848543586,10.152000000000001,35.8,‘Œ–16/20+‘Œ–12/18+‘Œ–12/18RCP,196.0,31.0,1200.0,7.5,114.5,38.0,,940e6f84b5c5c0019e4c3602827cdc9a
1.5,131.0,3.0,13.0,10.0,,2579.0,2590.0,128.87,42.851000000000006,3.4895,0.54,2.37,59.8,For16/20+For12/18+For12/18RCP,284.0,62.0,1000.0,3.6,115.0,70.0,240.0,0763505542e814c5d5d133b3f192f2b0
1.0,286.0,4.66,28.0,7.0,270.0,2806.0,2817.0,129.12,34.330999999999996,4.3673,0.514728365958271,1.9198,59.8,For16/20+For12/18+For12/18RCP,230.0,38.0,1000.0,3.6,112.1,70.0,208.0,063ef812d50c7c6d8d3ab8ed20a1523e
1.65,282.0,5.4,17.4,8.0,260.0,3160.0,3172.0,103.64,45.53100000000001,4.0743,0.47270695054140704,2.0383,59.8,For16/20+For12/18+For12/18RCP,285.0,38.0,1000.0,3.6,111.9,70.0,203.0,690b1578d2b9be795575fc5c086d1113
90.0,313.3,1.05,26.0,8.0,260.0,2943.0,2943.0,90.671,40.203,2.8752,0.422690993140832,2.2881,30.0,‘Œ–20/40+‘Œ–16/20+0+0+0,252.0,44.0,900.0,3.6,127.0,30.0,,ac86b4f7813890e47265019e098cb626
90.0,320.1,4.1,25.0,10.0,257.0,3261.0,3261.0,118.17,31.781,3.2491,0.4,2.8555,29.7,For20/40+For16/20,257.0,40.0,800.0,30.042935999999997,130.3,30.0,,a0940a2a7bf412a35c077b0f7b301119
2.08,344.0,3.1,25.0,8.0,275.0,3093.0,3101.0,128.83,41.68600000000001,3.155,0.5076111874938929,1.8159,49.8,For16/20+For12/18+For12/18RCP,275.0,40.0,1000.0,3.6,,65.0,178.1,5e301257fc11bb327cb8d28ce58f5671
0.9,77.0,4.4,25.0,9.0,260.0,2831.0,2844.0,135.89,46.573,3.5776,0.5451905219189721,2.2437,69.8,For20/40+For16/20+For12/18+For16/20RCP+F,300.0,61.0,1000.0,3.6,132.8,70.0,229.2,a6572188d740f217d6c6299ebd11a1cd
4.25,3.0,7.6,22.0,5.0,260.0,2852.0,2860.0,107.0,33.0,4.5,0.48,2.0,49.8,‘Œ–16/20+‘Œ–12/18+‘Œ–12/18RCP,206.0,49.0,1200.0,3.6,93.5,50.0,161.0,c68d6c07db0de3c7c54322bcf1eff3d2
13.0,116.0,2.0,12.0,10.0,260.0,2696.0,2708.0,129.0,32.0,6.2515628907227025,,6.6,79.7,‘Œ–12/18RCP,288.0,54.4,1000.0,3.6,359.0,80.0,,07830e36eba7d7a7cfce3941e910af58
90.0,315.0,3.3,20.0,12.0,260.0,3527.0,3534.0,129.95,39.486,1.8906,0.526433486275493,2.0994,30.0,‘Œ– 20/40+‘Œ– 16/20+0+0+0,407.0,73.0,800.0,7.5,83.7,30.0,,9ce3bc8d60016725b5cd2dfcd30ce975
91.0,316.0,1.0,15.0,9.0,233.0,26.0,27.0,103.0,25.0,4.0,0.21,7.0,8.0,,,3.0,900.0,3.6,29.0,8.0,,91a8fb5b6c10cec68e485db781b848c3
11.0,317.0,2.25,16.0,8.0,261.0,2992.0,3001.0,173.0,21.0,6.6593857382595,,5.3,74.7,‘Œ–12/18RCP,235.0,70.0,1000.0,3.6,374.0,90.0,,6558728d15f8b14af527671cd46f830f
0.74,101.0,2.54,16.0,7.0,260.0,2579.0,2588.0,118.0,20.0,4.10060142154183,0.382564537801779,3.7,29.8,,272.0,,1000.0,3.6,183.86,30.0,,839c476665e4602efab15b58e8bce403
84.0,310.0,1.0,16.0,10.0,233.0,3179.0,3181.0,142.0,24.0,3.75586854460094,0.21580491873566798,5.0,39.8,,,,900.0,3.6,208.0,40.0,,580a41b064f61176041cf85d3f6a761e
10.0,10.0,2.5,16.0,9.0,245.0,2933.0,2946.0,114.0,23.0,6.15142343938387,0.5937783360241801,6.4,49.8,,300.0,,1000.0,3.6,244.0,50.0,,c60338640319179ff48bd5dc717b4edc
1.45,74.0,5.35,10.0,5.0,250.0,3293.0,3299.0,93.476,18.253,4.3837,0.525847666512051,5.3557,24.8,For16/20+For12/18+For12/18RCP,252.0,29.0,1100.0,3.6,103.0,35.0,,85962f7d1d50b2b8bb32ecbd9d809756
10.0,202.0,3.1,9.0,8.0,250.0,2678.0,2687.0,105.0,21.0,3.65737692926633,0.3624897060643521,3.4,24.8,,213.0,52.5,1000.0,3.6,162.42,25.0,,c40b5ab0feb777996ea56f965ef58ea5
1.0,,1.31,16.8,8.0,260.0,2573.0,2582.0,158.0,24.0,4.18592190744089,0.533454876529276,3.1,49.8,¡Œ–20/40+Õ» 16/20+‘Œ–12/18+‘Œ–16/20RCP,,58.0,1000.0,3.6,245.0,20.0,,6ec020ec20cac4f6923ee1a3d39d591d
0.65,134.36,1.5,24.0,12.0,260.0,2568.0,2581.0,128.99,52.12600000000001,4.3105,0.617708133169806,5.1942,89.8,For16/20+For12/18+For12/18RCP,378.0,55.0,1000.0,3.6,152.5,95.0,277.6,c7be3c800359e4d0dcf9e7f274894d69
5.03,351.0,1.0,12.8,12.0,210.0,2857.0,2870.0,157.1,33.565,2.27,,1.19,44.2,‘Œ–16/20+‘Œ–12/18,338.0,55.0,800.0,3.6,49.0,80.0,183.5,9dcfe508b5b297ef9a14c1edae8ff38d
,,,,,,,,,,,,,80.0,,,,1000.0,,,,,8307e42f323eec57264ed4e015bcc9de
2.5,295.0,0.87,17.0,6.0,270.0,2816.0,2833.0,109.8,46.5,4.5,,19.28,59.99998000000001,16/20 ‘Œ–+12/18 ¡Œ–+12/18  ¡Œ– RCP,242.89,50.977,1100.0,3.5025,150.0,50.0,,c4e45e9ddf85e1c836d79baf85a9f531
1.5,179.0,0.5,92.0,39.0,280.0,2720.0,2812.0,171.4,54.7,3.4,,19.1,200.000075,16/20 ‘Œ–+12/18 ‘Œ–+12/18 ‘Œ– RCP,66.78699999999999,27.877,1000.0,4.1096,510.0,200.0,,c7fb79af29f698de2c8317d110552bb7
0.7,245.0,1.0,20.0,5.0,250.0,3020.0,3032.0,111.34,32.131,4.5362,0.63,16.294,50.0,‘Œ–16/20+‘Œ–12/18+¡ Œ12/18 RCP,170.0,40.0,1100.0,3.6,242.2,50.0,,f99e013e161013fc5ed02e0104233617
15.0,170.0,0.7,156.4,18.0,275.0,3375.0,3401.0,142.3,31.0,10.26,0.75,40.6,139.8,‘Œ–16/20+‘Œ–12/18+‘Œ–12/18RCP,211.0,35.0,1097.0,3.6,607.7,140.0,360.0,1e626a79bb86512a8b637b4f897c2f74
2.0,160.0,0.9,130.6,15.0,270.0,2714.0,2744.0,174.3,39.7,5.21,0.8,10.18,109.8,‘Œ–16/20+‘Œ–12/18+‘Œ–12/18RCP,268.0,56.0,1097.0,3.6,517.0,110.0,302.0,131015fe77e9fd9fc79f5db00020c734
15.0,156.0,0.9,48.0,14.0,280.0,3530.0,3548.0,158.11,31.866,6.0508,,4.9946,99.6,‘Œ–16/20+‘Œ–12/18+‘Œ–12/18RCP,200.0,32.0,1100.0,3.6,65.2,120.0,290.6,bcdfc2c7f18fe0fbe8285aba14eab094
14.7,42.0,1.7,23.0,9.0,290.0,3310.0,3337.0,131.0,45.0,5.5,0.296632568147945,4.3,99.7,‘Œ–16/20+16/20RCP,294.0,41.1,1000.0,3.6,296.75,100.0,328.3,faa2ad42cf1b019dd769ea9fd1765582
90.0,145.0,1.0,45.0,9.0,280.0,3203.0,3204.0,98.221,36.37300000000001,4.4049,0.612267923644928,18.4737526292748,70.0,20/40 BoroProp+16/20 Fores,406.0,72.119,800.0,,281.0,70.0,,e66b81fe692e703e1cc3e99f2d64cbb6
90.31,144.81,0.8,20.0,11.0,290.0,3080.0,3081.0,101.47,17.968,4.2977,0.629134862865034,22.7670731620183,80.00000250000002,20/40 Fores+16/20 Fores+16/20 RCP Fores,339.0,68.908,800.0,,268.0,70.0,,3103e22850ce45ee73be61d96914a131
89.53,142.8957,0.8,22.0,8.0,330.0,3312.0,3313.0,148.95,23.193,4.1794,0.7415856569284179,14.1382690500168,70.0,20/40 BoroProp+16/20 Fores+16/20 RCP For,416.0,73.46,900.0,,240.0,60.0,,d4495910475f5283c9d12d7e908fd0db
84.11,327.0,0.8,45.0,13.0,310.0,3085.0,3085.0,128.32,19.927,3.7459,0.656536933797399,15.917593691552401,80.00000250000002,20/40 Fores+16/20 Fores+16/20 RCP Fores,407.0,,800.0,,293.0,70.0,,501aeecebd305c8face434b539b1b05a
90.0,324.0,1.0,15.0,8.0,300.0,3376.0,3378.0,162.0,28.0,5.0,0.401,5.1,69.8,‘Œ–20/40+‘Œ–16/20+‘Œ–16/20RCP,,,900.0,3.6,265.38,70.0,,1dc231653a79dc612cdc4d6fb45e2953
86.86,337.79,1.0,27.0,14.0,330.0,2978.0,2980.0,138.88,26.745,3.5292,0.6941037777625141,10.300191791474699,70.0,20/40 BoroProp+16/20 Fores+16/20 RCP For,402.0,73.97,900.0,,248.0,65.0,,322a115411faf81ea14273802cc8a88e
92.0,324.0,0.7,30.0,15.0,240.0,3541.0,3542.0,145.0,37.0,5.4,,7.7,90.0,,,23.8,900.0,3.36,334.0,90.0,,ed7972f6692e20de4514890711939b5b
