Скважина,Дата,ГТМ,Метод,Характер работы,Состояние,"Время работы, ч",Время накопления,"Попутный газ, м3","Закачка, м3","Природный газ, м3","Газ из газовой шапки, м3","Конденсат, т","Простой, ч",Причина простоя,"Приемистость, м3/сут","Обводненность (вес), %",Агент закачки,Дебит конденсата,"Добыча растворенного газа, м3","Дебит попутного газа, м3/сут",Пласт МЭР,Куст,Тип скважины,Диаметр экспл.колонны,Диаметр НКТ,Диаметр штуцера,Глубина верхних дыр перфорации,Удлинение,Способ эксплуатации,Тип насоса,Производительность ЭЦН,Напор,Частота,Коэффициент сепарации,Глубина спуска,Буферное давление,Давление в линии,Пластовое давление,Динамическая высота,Затрубное давление,Давление на приеме,Забойное давление,Обводненность,Состояние на конец месяца,Давление наcыщения,Газовый фактор,Температура пласта,SKIN,JD факт,Дата ГРП,Фирма ГРП,Вязкость нефти в пластовых условиях,Вязкость воды в пластовых условиях,Вязкость жидкости в пласт. условиях,объемный коэффициент,Плотность нефти,Плотность воды,Высота перфорации,Удельный коэффициент,Коэффициент продуктивности,ТП - Забойное давление,ТП - JD опт.,ТП - SKIN,К пр от стимуляции,Глубина спуска.1,КВЧ,Время до псевдоуст-ся режима,Причина простоя.1,Примечание,Дата запуска после КРС,Дата пуска,Дата останова,Радиус контура питания,Мероприятия,Номер бригады,Фонтан через насос,Нерентабельная,Неустановившийся режим,Дата ввода в эксплуатацию,Назначение по проекту,Замерное забойное давление,Группа фонда,Нефтенасыщенная толщина,Плотность раствора глушения,Глубина текущего забоя,Тип дополнительного оборудования,Диаметр дополнительного оборудования,Глубина спуска доп. оборудования,Тип газосепаратора,Марка ПЭД,Мощность ПЭД,I X/X,Ток номинальный,Ток рабочий,Число качаний ШГН,Длина хода плунжера ШГН,Диаметр плунжера,Станок-качалка,Коэффициент подачи насоса,Тип ГЗУ,ДНС,КНС,КН закрепленный,Пластовое давление начальное,Характеристический дебит жидкости,Время в работе,Время в накоплении,ГП - Забойное давление,ГП(ИДН) Дебит жидкости,ГП(ИДН) Дебит жидкости скорр-ый,ГП(ИДН) Прирост дефита нефти,ГП(ГРП) Дебит жидкости,ГП(ГРП) Дебит жидкости скорр-ый
07313571fb79b736a16f00ff147f7982,2017-09-01,0.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0763505542e814c5d5d133b3f192f2b0,2015-10-01,0.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07830e36eba7d7a7cfce3941e910af58,2017-08-01,1.0,ЭЦН/ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08831558b0cdd64d894ff489e0277401,2016-03-01,0.0,ЭЦН/ФОН,НЕФ,РАБ.,274.0,0.0,13651.0,0.0,0.0,0.0,0.0,0.0,,0.0,"52,1",,0.0,13651,"1195,71",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09ffe420dd956d5fc9395ccbad14d01d,2010-06-01,1.0,ЭЦН,НЕФ,РАБ.,216.0,0.0,15152.0,0.0,0.0,0.0,0.0,0.0,ПРИНЯТА В ОСВОЕНИЕ,0.0,"10,2",,0.0,15152,"1683,56",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0ae02477793fe6d360aae02db22bb3eb,2013-07-01,0.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b61213f50cb8832771f5f8adfa32b82,2014-08-01,1.0,ЭЦН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ПРИНЯТА В ОСВОЕНИЕ,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0e12befb401e4a3a92f6db3a97f4afb7,2017-04-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,422.0,0.0,96933.0,0.0,0.0,0.0,0.0,2.0,СКО пласта,0.0,"23,1",,0.0,"96932,82","5512,77",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f7604f319a5f568b77d4781033d314d,2016-07-01,0.0,ЭЦН/ФОН,НЕФ,РАБ.,322.0,0.0,16531.0,0.0,0.0,0.0,0.0,0.0,,0.0,54,,0.0,"16530,71","1232,1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10deca382854f5b16498bc0254973989,2017-09-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Освоение после бурения,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117e57bb0d7db299662e2d02928edd96,2009-11-01,0.0,ЭЦН,НЕФ,РАБ.,720.0,0.0,11608.0,0.0,0.0,0.0,0.0,0.0,,0.0,"88,8",,0.0,11608,"386,93",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11fbd7b32ec567991bc29e6a1257561e,2011-09-01,1.0,ЭЦН,НЕФ,РАБ.,216.0,0.0,17280.0,0.0,0.0,0.0,0.0,504.0,,0.0,58,,0.0,17280,1920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127848bbd1f95bf02711a8e225c4677f,2014-01-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,224.0,0.0,17163.0,0.0,0.0,0.0,0.0,0.0,,0.0,"34,8",,0.0,17163,"1838,89",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131015fe77e9fd9fc79f5db00020c734,2015-08-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1424a5e21b28fb4902bc4805dac2b932,2015-07-01,0.0,ЭЦН/ФОН,НЕФ,РАБ.,278.0,0.0,10029.0,0.0,0.0,0.0,0.0,0.0,,0.0,49,,0.0,"10029,35","865,84",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14d00548b28dc3b74ee98e3a276698d2,2011-04-01,1.0,ЭЦН,НЕФ,РАБ.,168.0,0.0,34650.0,0.0,0.0,0.0,0.0,552.0,,0.0,"31,3",,0.0,34650,4950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15e58a3b8dbc48784229afab03575306,2017-02-01,1.0,ЭЦН,НЕФ,РАБ.,333.0,0.0,184550.0,0.0,0.0,0.0,0.0,3.0,ОТКЛЮЧЕНИЕ НАПРЯЖЕНИЯ,0.0,"15,7",,0.0,184550,"13300,9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17c5ee5058c2e780fe47e79859cd0edc,2016-05-01,0.0,ЭЦН/Без способа,НЕФ,РАБ.,250.0,0.0,20810.0,0.0,0.0,0.0,0.0,0.0,,0.0,"31,1",,0.0,"20810,07","1997,77",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184058e1bc7c6a3b8865629962a74628,2012-06-01,1.0,ЭЦН,НЕФ,РАБ.,168.0,0.0,25603.0,0.0,0.0,0.0,0.0,0.0,,0.0,"32,3",,0.0,25603,"3657,57",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18a99e28fd85e7b5cf3f68cb350873d4,2017-07-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1ab3429c521abb71a839b150140ccd46,2016-04-01,0.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1bae9cf2eba0eec1dafcb245ac886fac,2016-12-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1bda741f67e6d50224c2fd8dad58f9eb,2016-11-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1c97ea340b01c124d9bd3bcb8f789ecb,2017-11-01,,,,,,,,,,,,,,,,,,,,9a64c83d6572681a661112d916442cea,17.0,Наклонно-направленно,146.8,67.5,0.0,3236.0,875.54,ЭДН,ЭЦН (МТ)-125-2600,125.0,2628.0,40.0,0.7,3130.0,11.5,10.5,240.0,2885.0,12.8,0.0,35.887398038208204,35.7,В работе,80.9,36.0,87.0,-4.7,0.40328790193492503,43020.0,,1.67,0.5,1.6688084707518798,1.12,0.87,1.03,8.0,2.61260233750579,0.255995201754416,35.887398038208204,0.8313125643030229,-5.87112902999915,0.505225545232867,3128.53,90.0,97.30418275725071,,,43028.128472222204,43028.128472222204,42998.0,250.0,,1.0,нет,нет,нет,43020.0,Нефтяные,0.0,Действующий,2.9,1.0675885208815201,3297.0,,0.0,0.0,,,0.0,0.0,0.0,19.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,231.0,112.231029859009,0.0,0.0,20.5,51.7581010928211,51.7581010928211,0.9834993323350502,102.148456946175,102.148456946175
1d7fca1516f82f346315acdf07306199,2011-08-01,1.0,ЭЦН,НЕФ,РАБ.,408.0,0.0,28620.0,0.0,0.0,0.0,0.0,336.0,,0.0,"59,9",,0.0,28620,"1683,53",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1dc231653a79dc612cdc4d6fb45e2953,2016-12-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1e626a79bb86512a8b637b4f897c2f74,2015-09-01,0.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208938919c872c940c7a8c6ef3a4a75e,2013-12-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2205c62791e1288a2ce600093cebc3fa,2017-01-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2248a20ddb34acaf8a9b0ec9e2e48887,2013-09-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,22.0,0.0,1705.0,0.0,0.0,0.0,0.0,0.0,,0.0,"69,4",,0.0,1705,1860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22e8c7cf89de98e785b2dd4a1a1e3734,2018-02-01,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,125,Горизонтально,159.6,67.4,0.0,3180.62,514.5,ЭЦН,ЭЦНД-125-2500,125.0,2673.0,44.0,0.7,2901.0,11.0,10.0,270.0,1746.0,11.5,112.0,114.37534827286001,10.0,В работе,80.0,96.0,92.0,-4.7,0.4214507527172921,43095.4166666667,,1.38,0.5,1.4041514041514,1.1440000000000001,0.867,1.003,4.22,15.492591738010399,0.931728992744871,58.054828715034894,0.0,0.0,0.0,2784.0,140.0,13.806645915462502,,,43100.375694444396,43100.375694444396,43019.0,250.0,,1.0,нет,нет,нет,43056.0,Нефтяные,0.0,Действующий,4.0,1.06334298531199,4060.9,Хвостовик,99.2,4073.0,,Пэд-90-117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-2,КНС-2,0.0,277.0,498.75050636040396,0.0,0.0,35.1691900065832,208.93810589720798,208.93810589720798,49.890904031591504,0.0,0.0
22f3a9518036c3a9e1eeabf095d009b9,2013-03-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,9.0,0.0,299.0,0.0,0.0,0.0,0.0,0.0,,0.0,"16,7",,0.0,299,"797,33",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23559ba2ad0074db08a05af33bfe0ce1,2017-08-01,1.0,ЭЦН/ФОН,НЕФ,РАБ.,9.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,Освоение после бурения,0.0,"85,7",,0.0,"150,5","401,35",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2411cb09993f272df1c1c3ea45392e08,2018-03-01,,,,,,,,,,,,,,,,,,,,6e3d15eb08854032772bb669cc105ca8,8.0,Горизонтально,159.6,73.0,32.0,3042.38,475.44,ЭЦН,МТ5А-80-2500,80.0,2500.0,49.0,0.7,2780.0,32.0,31.0,245.0,1690.0,32.0,141.0,145.688940961508,60.0,В работе,118.0,90.0,97.0,-4.7,0.4214507527172921,43116.25,,0.85,0.5,1.20396600566572,1.35,0.84,1.015,864.77,0.0851518218774401,1.03714531893249,59.4225463867188,0.0,0.0,0.0,2780.0,34.0,2153.86562555623,,,43142.4166666667,43142.4166666667,43029.0,250.0,,0.0,нет,нет,нет,43064.0,Нефтяные,182.0,Действующий,3.6,1.00216600310097,3648.36,Хвостовик,99.2,3944.0,,Пэд-56-117,0.0,0.0,0.0,25.8,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,255.0,711.466096666221,0.0,0.0,41.0,196.179330127094,196.179330127094,31.3082549227035,0.0,0.0
2495aef3adbb891afa3f47df1f5f0023,2017-02-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24a639895e6aff4f5c3d78621423a664,2018-04-01,,,,,,,,,,,,,,,,,,,,6e3d15eb08854032772bb669cc105ca8,8.0,Горизонтально,159.6,68.0,32.0,3480.73,908.7,ЭЦН,МТ-125-2650,125.0,2650.0,51.0,0.7,3144.0,31.0,30.0,250.0,2966.0,31.0,49.0,54.6740127752053,42.0,В работе,118.0,90.0,97.0,-4.7,0.39743019963028997,43126.4166666667,,0.85,0.5,1.07025938050869,1.35,0.84,1.015,474.58,0.0794216600362544,0.597198387067161,54.6740127752053,0.0,0.0,0.0,3140.0,58.0,2052.8083600931,,,43156.375,43156.375,43072.0,250.0,,0.0,нет,нет,нет,43104.0,Нефтяные,125.0,Действующий,10.0,1.02059462758988,4139.6,Хвостовик,99.2,4140.0,,Пэд-90-117,0.0,0.0,0.0,25.7,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,255.0,364.17325043483703,0.0,0.0,40.0,114.57480882346,114.57480882346,2.2288468587895696,0.0,0.0
2526f697d2cc1d3183f83449ce443443,2017-04-01,1.0,ФОН,НЕФ,ОСВ ТГ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
