œÀ¿—“,”—“‹≈_X,”—“‹≈_Y,œÀ¿—“_X,œÀ¿—“_Y,¿Î¸ÚËÚÛ‰‡,well_hash
93b03192e539de336932ea455adc9ec6,3562590.9233894288,15321392.452521473,12434238.088129366,37810674.42890472,52.23,23559ba2ad0074db08a05af33bfe0ce1
ac48576d40a88015267d1d2b4e2c134c,3562590.9233894288,15321392.452521473,12434238.088129366,37810674.42890472,52.23,23559ba2ad0074db08a05af33bfe0ce1
93b03192e539de336932ea455adc9ec6,3567976.8301230674,15328599.43440035,12446623.035287408,37832095.89708293,46.1,f864badd6d6ed870332f334ad8972a30
b77e6ff069ae1e32a78d687b59ac7703,3567976.8301230674,15328599.43440035,12446623.035287408,37832095.89708293,46.1,f864badd6d6ed870332f334ad8972a30
93b03192e539de336932ea455adc9ec6,3557840.095535476,15322613.523251735,12426345.999362953,37808760.9023233,50.97,d1f6d2846fef733d078c8178130ee609
ac48576d40a88015267d1d2b4e2c134c,3557840.095535476,15322613.523251735,12426345.999362953,37808760.9023233,50.97,d1f6d2846fef733d078c8178130ee609
b77e6ff069ae1e32a78d687b59ac7703,3557840.095535476,15322613.523251735,12426345.999362953,37808760.9023233,50.97,d1f6d2846fef733d078c8178130ee609
93b03192e539de336932ea455adc9ec6,3567991.209486461,15328620.607788295,12446656.87392095,37832157.41801312,50.01,96883498bcaf143fcfd4489f5ca3b669
b77e6ff069ae1e32a78d687b59ac7703,3567991.209486461,15328620.607788295,12446656.87392095,37832157.41801312,50.01,96883498bcaf143fcfd4489f5ca3b669
93b03192e539de336932ea455adc9ec6,3568074.357330165,15328743.025447352,12446852.5373784,37832513.12286569,50.01,49ee478c6e70ba67912ff64d6df5d507
b77e6ff069ae1e32a78d687b59ac7703,3568074.357330165,15328743.025447352,12446852.5373784,37832513.12286569,50.01,49ee478c6e70ba67912ff64d6df5d507
b77e6ff069ae1e32a78d687b59ac7703,3568018.915538361,15328661.39741677,12446722.07111066,37832275.94017955,50.01,91ebaf3bc7d2ea95509183039708a0db
93b03192e539de336932ea455adc9ec6,3568005.0516913626,15328640.986504378,12446689.446985114,37832216.63243112,50.01,0254a227c6c2c31a419126700cfcddc2
b77e6ff069ae1e32a78d687b59ac7703,3568005.0516913626,15328640.986504378,12446689.446985114,37832216.63243112,50.01,0254a227c6c2c31a419126700cfcddc2
93b03192e539de336932ea455adc9ec6,3562605.241717486,15321334.829616236,12434240.288188668,37810559.3160198,52.23,425adf734fc6dbda405cab88fe49be9e
ac48576d40a88015267d1d2b4e2c134c,3562605.241717486,15321334.829616236,12434240.288188668,37810559.3160198,52.23,425adf734fc6dbda405cab88fe49be9e
93b03192e539de336932ea455adc9ec6,3568046.6408100286,15328702.219916467,12446787.315358706,37832394.554818,50.01,b7ed077ff9433a8a8b8a7be90bb5a08d
ac48576d40a88015267d1d2b4e2c134c,3568046.6408100286,15328702.219916467,12446787.315358706,37832394.554818,50.01,b7ed077ff9433a8a8b8a7be90bb5a08d
93b03192e539de336932ea455adc9ec6,3568060.499270175,15328722.623802355,12446819.927169856,37832453.84154847,50.01,58c323133f70d9133f503bdc4c5e2cc8
b77e6ff069ae1e32a78d687b59ac7703,3568060.499270175,15328722.623802355,12446819.927169856,37832453.84154847,50.01,58c323133f70d9133f503bdc4c5e2cc8
ac48576d40a88015267d1d2b4e2c134c,3557758.6635567606,15311750.15270063,12421855.293056672,37784337.54856423,50.77,5cc621a4395f27769e4f2dc6bb1572ce
ac48576d40a88015267d1d2b4e2c134c,3557744.8639029474,15311729.65627154,12421822.747951144,37784278.11201032,50.77,f33f64ef1d83f44da1ab835c41a2cfde
ac48576d40a88015267d1d2b4e2c134c,3558019.8804486007,15312140.609699145,12422472.337510046,37785468.18389092,50.28,a564cf699ad665218743790d552cef7e
93b03192e539de336932ea455adc9ec6,3548838.2575569926,15297247.899739033,12400316.048865652,37743108.808343865,51.06,ba7248b984f0ccab434bd65c78f3fc16
ac48576d40a88015267d1d2b4e2c134c,3548838.2575569926,15297247.899739033,12400316.048865652,37743108.808343865,51.06,ba7248b984f0ccab434bd65c78f3fc16
93b03192e539de336932ea455adc9ec6,3548803.1330568036,15297028.684381936,12400166.366803365,37742583.19245848,51.06,7e68fe62ba7564dd594d8fa22d0ebaf0
ac48576d40a88015267d1d2b4e2c134c,3548803.1330568036,15297028.684381936,12400166.366803365,37742583.19245848,51.06,7e68fe62ba7564dd594d8fa22d0ebaf0
93b03192e539de336932ea455adc9ec6,3548769.8976562605,15296829.020145245,12400027.840733502,37742103.23747943,51.06,9ec86cbf29e760fdcc3cc4ac7327ffb2
ac48576d40a88015267d1d2b4e2c134c,3548769.8976562605,15296829.020145245,12400027.840733502,37742103.23747943,51.06,9ec86cbf29e760fdcc3cc4ac7327ffb2
93b03192e539de336932ea455adc9ec6,3548766.7276881263,15296808.90170892,12400014.198206462,37742055.05164407,51.06,1424a5e21b28fb4902bc4805dac2b932
ac48576d40a88015267d1d2b4e2c134c,3548766.7276881263,15296808.90170892,12400014.198206462,37742055.05164407,51.06,1424a5e21b28fb4902bc4805dac2b932
ac48576d40a88015267d1d2b4e2c134c,3548779.798166978,15296888.41314796,12400069.072290825,37742246.02086121,51.06,3ce655ee0f4920be5943d92566656f84
195648593fce82b8363a068a13efe51a,3665281.8453968926,16246332.320999712,12985511.605684016,39983873.39583945,102.29,373e9ee44a428dc3756601fd22b144ac
195648593fce82b8363a068a13efe51a,3665339.612790024,16246210.997667816,12985564.961983586,39983658.06235199,102.29,4ac374909047b51e425fecd955077400
195648593fce82b8363a068a13efe51a,3665304.6919860886,16246284.309400093,12985532.696075607,39983788.16779702,102.29,dc9c39cf9e05f81ac536e7e56f87a816
195648593fce82b8363a068a13efe51a,3658817.3533772174,16248335.593708985,12974909.527386155,39982035.47214219,102.69,09ffe420dd956d5fc9395ccbad14d01d
195648593fce82b8363a068a13efe51a,3660257.814286708,16251650.860736547,12978777.20383156,39990874.46528453,108.25,3d494578bc02e8a7b2abc7c42f60db51
195648593fce82b8363a068a13efe51a,3672226.378103061,16259011.21432768,13002835.675455285,40019082.31961288,109.29,5c1414b763ca158d4712718ca8c908a4
535d93dc0cbade795699dea21c0bce0e,3665964.6524455724,15625438.823988974,12738261.1046029,38593185.67015403,47.3,8307e42f323eec57264ed4e015bcc9de
535d93dc0cbade795699dea21c0bce0e,3665884.0449525258,15625364.717960365,12738089.254704155,38592940.71284325,47.3,dfbc55c27c5d4882c6446a062ab6a262
535d93dc0cbade795699dea21c0bce0e,3662638.3660423146,15624543.832063735,12732035.223799558,38587924.52598654,47.87,1d7fca1516f82f346315acdf07306199
535d93dc0cbade795699dea21c0bce0e,3665948.6963412464,15625424.199487505,12738227.105099948,38593137.28136276,47.3,dbedad657a49e118d327471be5a7b4be
535d93dc0cbade795699dea21c0bce0e,3665932.2594005237,15625409.106399722,12738192.069868235,38593087.37190677,47.3,184058e1bc7c6a3b8865629962a74628
535d93dc0cbade795699dea21c0bce0e,3662511.3783759656,15624474.04226431,12731783.284017514,38587643.846847065,47.87,d626858fbf9eb5b741ca3473e390bd5b
535d93dc0cbade795699dea21c0bce0e,3662828.904388705,15624649.769234588,12732413.734939056,38588348.40698928,47.87,ca6cfe4761b139c22e86fe467fc0f4b6
535d93dc0cbade795699dea21c0bce0e,3662892.3608709783,15624684.855308374,12732539.715440815,38588489.13840296,47.87,7975caa665726cd4a6f595600c33d14f
535d93dc0cbade795699dea21c0bce0e,3665868.1457485734,15625350.145209253,12738055.376284722,38592892.49570956,47.3,4f38536008324d6972eaf9f444aa11e2
535d93dc0cbade795699dea21c0bce0e,3665803.3878262406,15625290.42294854,12737917.241626784,38592695.28346333,47.3,c0a08dc0e35bb29de76dc131c3aa3617
535d93dc0cbade795699dea21c0bce0e,3665851.174338245,15625334.372151986,12738019.126125954,38592840.53940887,47.3,05f25fce2aed2f110809dc26927306a8
535d93dc0cbade795699dea21c0bce0e,3665340.711457864,15632541.742913853,12740002.724248027,38608491.87812275,47.89,9dcfe508b5b297ef9a14c1edae8ff38d
535d93dc0cbade795699dea21c0bce0e,3665900.0123239583,15625379.22762896,12738123.228131672,38592988.85533386,47.3,338b245d19bbea7062f2b9c0779b05ae
535d93dc0cbade795699dea21c0bce0e,3665787.3242875286,15625275.819562685,12737883.06105352,38592646.83683978,47.3,d447de83d4262a959a07e883f1588b4d
535d93dc0cbade795699dea21c0bce0e,3662590.717146642,15624517.556774424,12731940.654406944,38587819.01008532,47.87,5621e3282330235aca68fc62816fbc90
535d93dc0cbade795699dea21c0bce0e,3662527.2148631383,15624482.747999372,12731814.704072505,38587678.85524108,47.87,14d00548b28dc3b74ee98e3a276698d2
535d93dc0cbade795699dea21c0bce0e,3665771.0574830817,15625260.255811222,12737848.13761164,38592596.03919559,47.3,77e4a1facc2004c4233401e3b5632f0d
535d93dc0cbade795699dea21c0bce0e,3662860.6037292685,15624667.417320898,12732476.716244092,38588418.97981455,47.87,aa5568525ac3487a4bba964809e3e7c4
535d93dc0cbade795699dea21c0bce0e,3662622.120718232,15624535.060941795,12732003.05636983,38587888.9709233,47.87,9b48ee87fd5362fcb4de110d17435f11
535d93dc0cbade795699dea21c0bce0e,3665270.996470992,15632465.648390947,12739849.293590024,38608253.12571817,47.89,ef24c4ca797f8f39a7fdf3a060df213b
535d93dc0cbade795699dea21c0bce0e,3662797.1359798913,15624632.446079988,12732350.761817776,38588278.49470155,47.87,d3e8a86c4c684760341f822aa9d1672b
535d93dc0cbade795699dea21c0bce0e,3662448.2614943865,15624439.790391086,12731658.236400524,38587505.31716785,47.87,11fbd7b32ec567991bc29e6a1257561e
535d93dc0cbade795699dea21c0bce0e,3665660.5131119606,15625917.577716066,12737916.163652867,38593960.83340689,43.84,73a92f9844f383d1329a943b1343806c
535d93dc0cbade795699dea21c0bce0e,3664352.958397896,15629091.085194996,12736879.470585542,38599792.57126909,40.04,b4fa5b2be5fa82c194b3242d387575ee
535d93dc0cbade795699dea21c0bce0e,3680466.087774265,15639400.4907664,12769429.257216187,38638665.37986532,50.65,a16390d6103eca4896ff8d510817bafe
535d93dc0cbade795699dea21c0bce0e,3653035.1689044074,15626987.058145845,12716072.355888067,38584000.52089032,46.76,256aab518eee401ea63943c8d1f5def7
535d93dc0cbade795699dea21c0bce0e,3659899.935138442,15636943.753205525,12732166.406167382,38613031.21860134,43.54,c7be3c800359e4d0dcf9e7f274894d69
535d93dc0cbade795699dea21c0bce0e,3662749.443084532,15624605.924391026,12732256.016208814,38588172.38358086,47.87,db2140089b15cdf042680d2927e429d2
535d93dc0cbade795699dea21c0bce0e,3665478.112955122,15638106.95255402,12742472.06643519,38621097.39862198,41.54,6ec020ec20cac4f6923ee1a3d39d591d
535d93dc0cbade795699dea21c0bce0e,3662654.2601626683,15624552.771581944,12732066.839072507,38587960.11467141,47.87,5de309661ccb8bfeae4530a5e6d3ae4e
535d93dc0cbade795699dea21c0bce0e,3662765.39573884,15624614.835843187,12732287.72350789,38588207.96666213,47.87,84df45fa53ae088708d2047beadf17d1
535d93dc0cbade795699dea21c0bce0e,3665279.875524518,15632475.337342698,12739868.833809113,38608283.5278912,47.89,f9e865c68c160709c56e404661079851
535d93dc0cbade795699dea21c0bce0e,3665306.063115663,15632503.932778593,12739926.472760508,38608373.23799919,47.89,fd015172ce77a001af1af1cab99158a6
535d93dc0cbade795699dea21c0bce0e,3661119.839420144,15636098.016941344,12733979.953714887,38612329.98061609,46.99,c40b5ab0feb777996ea56f965ef58ea5
535d93dc0cbade795699dea21c0bce0e,3659586.345178442,15629356.397819053,12728577.082112433,38595721.843110576,47.11,85962f7d1d50b2b8bb32ecbd9d809756
535d93dc0cbade795699dea21c0bce0e,3661131.360624002,15636176.99465545,12734031.88122318,38612518.23747836,46.99,c60338640319179ff48bd5dc717b4edc
535d93dc0cbade795699dea21c0bce0e,3661125.596986172,15636137.511972886,12734005.91458431,38612424.11991224,46.99,580a41b064f61176041cf85d3f6a761e
535d93dc0cbade795699dea21c0bce0e,3661116.969269875,15636078.295002986,12733966.998743774,38612282.97673346,46.99,839c476665e4602efab15b58e8bce403
535d93dc0cbade795699dea21c0bce0e,3661122.7239928767,15636117.775145892,12733992.948640158,38612377.0798832,46.99,6558728d15f8b14af527671cd46f830f
535d93dc0cbade795699dea21c0bce0e,3661139.979630543,15636236.204004096,12734070.778649552,38612659.35505416,46.99,8306e13c4617bbef782ac8474964da0a
535d93dc0cbade795699dea21c0bce0e,3661137.1066283626,15636216.467554545,12734057.812840762,38612612.315862216,46.99,91a8fb5b6c10cec68e485db781b848c3
535d93dc0cbade795699dea21c0bce0e,3659629.19475658,15629315.309024487,12728636.22903394,38595671.70602,47.11,9ce3bc8d60016725b5cd2dfcd30ce975
535d93dc0cbade795699dea21c0bce0e,3661134.233626181,15636196.731104994,12734044.847031968,38612565.27667029,46.99,07830e36eba7d7a7cfce3941e910af58
535d93dc0cbade795699dea21c0bce0e,3659672.0879740943,15629274.571369253,12728695.59344853,38595622.39850668,47.11,c68d6c07db0de3c7c54322bcf1eff3d2
535d93dc0cbade795699dea21c0bce0e,3659697.8504903936,15629249.827496935,12728731.138436975,38595592.164884746,47.11,a6572188d740f217d6c6299ebd11a1cd
535d93dc0cbade795699dea21c0bce0e,3659731.5140649164,15629216.378123404,12728777.137736652,38595550.15623015,47.11,5e301257fc11bb327cb8d28ce58f5671
535d93dc0cbade795699dea21c0bce0e,3659765.003535295,15629182.656580787,12728822.720997082,38595507.36727136,47.11,a0940a2a7bf412a35c077b0f7b301119
535d93dc0cbade795699dea21c0bce0e,3659594.986584247,15629348.573290264,12728589.19496302,38595712.76684933,47.11,ac86b4f7813890e47265019e098cb626
535d93dc0cbade795699dea21c0bce0e,3659637.9486272787,15629307.304725604,12728648.46834219,38595662.33698683,47.11,7c69429ab3fa61e189b0f64deffa5fd6
535d93dc0cbade795699dea21c0bce0e,3659723.227323836,15629224.845421825,12728765.907742107,38595561.019993335,47.11,690b1578d2b9be795575fc5c086d1113
535d93dc0cbade795699dea21c0bce0e,3659714.6221833997,15629233.228895912,12728754.08253152,38595571.3842856,47.11,063ef812d50c7c6d8d3ab8ed20a1523e
535d93dc0cbade795699dea21c0bce0e,3659740.0046213414,15629208.486822445,12728788.95776167,38595540.78269757,47.11,5c2b20e6bf2a08ecbfd94390b4072964
535d93dc0cbade795699dea21c0bce0e,3659773.3911138535,15629174.229084842,12728834.144801466,38595496.69139475,47.11,0763505542e814c5d5d133b3f192f2b0
535d93dc0cbade795699dea21c0bce0e,3659551.88958952,15629388.854813354,12728529.288550194,38595760.85277474,47.11,940e6f84b5c5c0019e4c3602827cdc9a
535d93dc0cbade795699dea21c0bce0e,3659603.557021104,15629340.164507605,12728600.948827267,38595702.31187754,47.11,dcd47e9261a32b911478e08d9df3edb8
535d93dc0cbade795699dea21c0bce0e,3654405.1508621164,15627563.324597886,12718719.672949225,38586632.725843176,50.94,977024f49949edeb31aeb553475d7cd0
535d93dc0cbade795699dea21c0bce0e,3654477.7729377314,15627581.629417807,12718855.10689772,38586744.82297354,50.94,2c5b1c380e7fac1e4fa8094461c9bd2f
535d93dc0cbade795699dea21c0bce0e,3654753.7648735037,15627651.215164507,12719369.816357633,38587170.88099094,50.94,e5424294354571f11215c69c3d4604f5
535d93dc0cbade795699dea21c0bce0e,3654855.475719655,15627676.919448225,12719559.525368808,38587328.02981403,50.94,b50dc2d4e848dacf418f48d88a4bf395
535d93dc0cbade795699dea21c0bce0e,3654768.2967093424,15627654.896808865,12719396.924513262,38587193.35402245,50.94,372708ea3e90ff32669a6a8d1bea9979
535d93dc0cbade795699dea21c0bce0e,3659756.633910823,15629190.88214084,12728811.248058544,38595517.60820356,47.11,7d9cd8d5ceae88bd19771f9757d97136
535d93dc0cbade795699dea21c0bce0e,3654463.2451034654,15627577.97018238,12718828.01476817,38586722.404074535,50.94,6393af2efd342f32700cdf1f9bb0e92c
535d93dc0cbade795699dea21c0bce0e,3654579.41287204,15627607.159093227,12719044.620945927,38586901.51111397,50.94,2205c62791e1288a2ce600093cebc3fa
535d93dc0cbade795699dea21c0bce0e,3654695.6455332963,15627636.533404935,12719261.415787268,38587081.09712988,50.94,0f7604f319a5f568b77d4781033d314d
535d93dc0cbade795699dea21c0bce0e,3654840.947885389,15627673.260212796,12719532.433239255,38587305.61091501,50.94,d283acd8b5df858b0e8c5b1070ddd89f
535d93dc0cbade795699dea21c0bce0e,3654782.824543609,15627658.556044295,12719424.016642815,38587215.77292146,50.94,17c5ee5058c2e780fe47e79859cd0edc
535d93dc0cbade795699dea21c0bce0e,3654434.207075456,15627570.661498904,12718773.865544362,38586677.60547444,50.94,582ebd2ef73966d7b040a6ca46209ce9
535d93dc0cbade795699dea21c0bce0e,3654535.823930465,15627596.142029608,12718963.319213862,38586834.16089823,50.94,98e57a7118ba2d1b26a8dd0620e51271
535d93dc0cbade795699dea21c0bce0e,3654259.857730533,15627526.60553032,12718448.67486003,38586408.23842768,50.94,6ada1336a47b835058bbcdf66766bad1
535d93dc0cbade795699dea21c0bce0e,3666159.4765141383,15625619.204222687,12738676.964908876,38593780.56470916,47.3,66d71226d67438f082b474f8233bb839
535d93dc0cbade795699dea21c0bce0e,3666110.8710306617,15625574.316297935,12738573.260065062,38593632.403630935,47.3,a6719cc3e22ef00ffd7c2b7737cd4e4c
535d93dc0cbade795699dea21c0bce0e,3666143.496409984,15625604.4453214,12738642.86928791,38593731.85125271,47.3,bb6b9fcf65aa92f76cd070f6893b082e
535d93dc0cbade795699dea21c0bce0e,3660040.558442662,15621539.79505516,12726250.468145834,38578650.226910695,49.89,06faa5458fc276b6019187433f17e09a
535d93dc0cbade795699dea21c0bce0e,3660025.2918451037,15621525.028410427,12726217.628089266,38578602.19443802,49.89,2248a20ddb34acaf8a9b0ec9e2e48887
535d93dc0cbade795699dea21c0bce0e,3659832.9332408914,15621341.818491448,12725804.984672513,38578003.37190404,49.89,c44a8a77ce3bbd110970bc1912be03b1
535d93dc0cbade795699dea21c0bce0e,3660072.710649601,15621570.388056213,12726319.428331813,38578750.2511449,49.89,0ae02477793fe6d360aae02db22bb3eb
535d93dc0cbade795699dea21c0bce0e,3660089.510458037,15621586.267711587,12726355.418431858,38578802.27836727,49.89,008d0347e572a5d938a9c40c29e539fc
535d93dc0cbade795699dea21c0bce0e,3659993.1480535883,15621494.766232794,12726148.815129913,38578502.91978026,49.89,d66d3c65e2283c299bfe6755a882cb53
535d93dc0cbade795699dea21c0bce0e,3659910.318206282,15621415.2263427,12725970.870483082,38578243.610663705,49.89,a10ff04df5446a68b95840dc549c27dd
535d93dc0cbade795699dea21c0bce0e,3660121.573596868,15621617.073644513,12726424.306703253,38578902.69258472,49.89,8848254636639e3ae22404fe387489d3
535d93dc0cbade795699dea21c0bce0e,3659926.0072742463,15621430.045757806,12726004.47691601,38578292.17487699,49.89,5459d67a595f9bee04f4114b55f5531c
535d93dc0cbade795699dea21c0bce0e,3654550.3541656737,15627599.814710395,12718990.420959065,38586856.61227676,50.94,3e44d93bf7f5f30b15ea8b229abd766c
535d93dc0cbade795699dea21c0bce0e,3654710.1773691336,15627640.215049295,12719288.523942895,38587103.5701614,50.94,f716d35ddbe07c9a77cb6f4dd2e6aa53
535d93dc0cbade795699dea21c0bce0e,3654622.994357249,15627618.170001006,12719125.90706127,38586968.84023731,50.94,738598d40918e08e92f23cff35f00b0e
535d93dc0cbade795699dea21c0bce0e,3654739.237039238,15627647.555929083,12719342.724228077,38587148.46209193,50.94,fb97de698d0ff19770a4be09bb3ef774
535d93dc0cbade795699dea21c0bce0e,3659680.885652135,15629266.474327724,12728707.872923585,38595612.86452305,47.11,08831558b0cdd64d894ff489e0277401
535d93dc0cbade795699dea21c0bce0e,3654506.7656242563,15627588.799887665,12718909.120829599,38586789.26747424,50.94,94e0e6206bcdf1707840625ed4f8e25f
5f9fc96ac349ab517d4605ec7697c427,3643487.475067593,16279660.709916774,12960401.790644152,40037227.77782307,117.86,27ec4eab5963659c85928b8c3f05dc08
8b48bb020606710d15d746eb9a2169a6,3643487.475067593,16279660.709916774,12960401.790644152,40037227.77782307,117.86,27ec4eab5963659c85928b8c3f05dc08
d9c6891fcec9e5f70ef5397198745752,3643487.475067593,16279660.709916774,12960401.790644152,40037227.77782307,117.86,27ec4eab5963659c85928b8c3f05dc08
e4674f9b66a54c8821b4887d95cd5a13,3643487.475067593,16279660.709916774,12960401.790644152,40037227.77782307,117.86,27ec4eab5963659c85928b8c3f05dc08
5f9fc96ac349ab517d4605ec7697c427,3643320.2226651562,16279875.752616646,12960192.799537726,40037545.96926756,117.49,b89c65da60d9e2441b544ef10838e0c4
316c698ce9ffcbc11cba282c84bb2455,3643320.2226651562,16279875.752616646,12960192.799537726,40037545.96926756,117.49,b89c65da60d9e2441b544ef10838e0c4
8b48bb020606710d15d746eb9a2169a6,3643320.2226651562,16279875.752616646,12960192.799537726,40037545.96926756,117.49,b89c65da60d9e2441b544ef10838e0c4
d9c6891fcec9e5f70ef5397198745752,3643320.2226651562,16279875.752616646,12960192.799537726,40037545.96926756,117.49,b89c65da60d9e2441b544ef10838e0c4
e4674f9b66a54c8821b4887d95cd5a13,3643320.2226651562,16279875.752616646,12960192.799537726,40037545.96926756,117.49,b89c65da60d9e2441b544ef10838e0c4
5f9fc96ac349ab517d4605ec7697c427,3642369.3485961007,16284522.222471725,12960374.726311458,40047027.55539661,118.38,f48c1e64d5923be0792c179e26e5e3cc
316c698ce9ffcbc11cba282c84bb2455,3642369.3485961007,16284522.222471725,12960374.726311458,40047027.55539661,118.38,f48c1e64d5923be0792c179e26e5e3cc
8b48bb020606710d15d746eb9a2169a6,3642369.3485961007,16284522.222471725,12960374.726311458,40047027.55539661,118.38,f48c1e64d5923be0792c179e26e5e3cc
d9c6891fcec9e5f70ef5397198745752,3642369.3485961007,16284522.222471725,12960374.726311458,40047027.55539661,118.38,f48c1e64d5923be0792c179e26e5e3cc
316c698ce9ffcbc11cba282c84bb2455,3645386.307659425,16291686.195156828,12968563.515335292,40066034.065497704,120.37,b28cb3e07df633596b414b533a409098
8b48bb020606710d15d746eb9a2169a6,3645386.307659425,16291686.195156828,12968563.515335292,40066034.065497704,120.37,b28cb3e07df633596b414b533a409098
5f9fc96ac349ab517d4605ec7697c427,3645192.2010962176,16291366.19518853,12968093.05090311,40065127.00027861,120.84,aec930ba7dedd9478fe4b90c4e196d5e
316c698ce9ffcbc11cba282c84bb2455,3645192.2010962176,16291366.19518853,12968093.05090311,40065127.00027861,120.84,aec930ba7dedd9478fe4b90c4e196d5e
8b48bb020606710d15d746eb9a2169a6,3645192.2010962176,16291366.19518853,12968093.05090311,40065127.00027861,120.84,aec930ba7dedd9478fe4b90c4e196d5e
d9c6891fcec9e5f70ef5397198745752,3645192.2010962176,16291366.19518853,12968093.05090311,40065127.00027861,120.84,aec930ba7dedd9478fe4b90c4e196d5e
99bc6fecb75e321f7da4c25d39b63945,3233457.527711566,14836031.380786585,11659408.817831973,36400896.74790925,120.78,40841a44491a908055f7e6a3121ffb90
516c1baa4e2fc31f8f57cbea1d504770,3233457.527711566,14836031.380786585,11659408.817831973,36400896.74790925,120.78,40841a44491a908055f7e6a3121ffb90
74d61aaa964b10e54c974482730613dc,3233457.527711566,14836031.380786585,11659408.817831973,36400896.74790925,120.78,40841a44491a908055f7e6a3121ffb90
