Скважина,Давление пластовое,Тип испытания
7e362f8f312d88ffd1e6b07d6334c8c2,267.5,высокое качество
7e362f8f312d88ffd1e6b07d6334c8c2,272.0,высокое качество
117e57bb0d7db299662e2d02928edd96,300.0,среднее качество
117e57bb0d7db299662e2d02928edd96,272.0,среднее качество
2495aef3adbb891afa3f47df1f5f0023,224.0,низкое качество
c79c5ac03d8b9b3e9fe0274ccc3ceb8e,212.0,результат ненадежен
dcc9c478f455a8486e48397610967fca,281.5,среднее качество
dcc9c478f455a8486e48397610967fca,273.1,среднее качество
dcc9c478f455a8486e48397610967fca,249.0,среднее качество
01ba18d8b6d29875a18d4bca4eb201d7,117.5,результат ненадежен
22f3a9518036c3a9e1eeabf095d009b9,186.6,результат ненадежен
22f3a9518036c3a9e1eeabf095d009b9,245.0,результат ненадежен
e86c0d35163b786517506e2237d78428,86.1,низкое качество
e86c0d35163b786517506e2237d78428,184.0,результат ненадежен
e86c0d35163b786517506e2237d78428,148.3,результат ненадежен
e86c0d35163b786517506e2237d78428,256.9,низкое качество
e389a48c750623f82fa4eb2ba3b3962c,138.0,результат ненадежен
e86c0d35163b786517506e2237d78428,125.0,результат ненадежен
e86c0d35163b786517506e2237d78428,108.8,низкое качество
f99e013e161013fc5ed02e0104233617,138.0,результат ненадежен
3e5cfb7487e28c2b451a3c346e90069b,185.0,результат ненадежен
1ab3429c521abb71a839b150140ccd46,0.0,результат ненадежен
1ab3429c521abb71a839b150140ccd46,0.0,результат ненадежен
8ba271a4220c898039a7896674da6ae2,0.0,результат ненадежен
8ba271a4220c898039a7896674da6ae2,198.5,среднее качество
8ba271a4220c898039a7896674da6ae2,160.0,среднее качество
3914ad85acd11b96f8c24299ca2a8c11,0.0,результат ненадежен
3103e22850ce45ee73be61d96914a131,250.0,низкое качество
aec930ba7dedd9478fe4b90c4e196d5e,0.0,среднее качество
aec930ba7dedd9478fe4b90c4e196d5e,223.0,низкое качество
aec930ba7dedd9478fe4b90c4e196d5e,207.7,среднее качество
f48c1e64d5923be0792c179e26e5e3cc,400.3,среднее качество
27ec4eab5963659c85928b8c3f05dc08,241.0,низкое качество
27ec4eab5963659c85928b8c3f05dc08,238.2,среднее качество
ef6d930f772be13ba688fd06480779c1,0.0,среднее качество
ef6d930f772be13ba688fd06480779c1,123.0,среднее качество
ef6d930f772be13ba688fd06480779c1,0.0,среднее качество
e1103c601864883ad0186f70bbb5d2b7,221.0,среднее качество
bd6e48673ea2b4fd118d72518b045aa2,0.0,высокое качество
aaf7c8c41ba9591ae2e4d723f823b3c2,0.0,среднее качество
b7ea69322389a2a9f823e2232cfbdcd8,120.0,среднее качество
b7ea69322389a2a9f823e2232cfbdcd8,135.0,среднее качество
d24a5a31e393064f2be730490bbd4328,210.0,среднее качество
