,Скважина,Дата,wct,gas_rate,gas_prod,days_on,frac
77,45049193278d1e80a8a8bc3bbcc40bb4,2017-12-01,0.45,,,,0
78,4549303a6469485db5b7bed0f502fc99,2017-12-01,0.41,,,,0
79,4801c29c2de4f9ff9b7878762e755702,2016-11-01,0.0,,0.0,0.0,1
80,49ee478c6e70ba67912ff64d6df5d507,2017-09-01,0.0,,0.0,0.0,1
81,4ac374909047b51e425fecd955077400,2009-02-01,0.025,3701.6,18508.0,5.0,1
82,4aca86b520a341f87fedd965c999dc2f,2015-11-01,0.091,10587.285714285714,148222.0,14.0,1
83,4f38536008324d6972eaf9f444aa11e2,2012-05-01,0.35600000000000004,3522.3928571428573,98627.0,28.0,0
84,501aeecebd305c8face434b539b1b05a,2017-03-01,0.0,,0.0,0.0,1
85,517b0d84fd37f135da6b605ba257a4dd,2017-07-01,0.7985,,,,0
86,5459d67a595f9bee04f4114b55f5531c,2014-01-01,0.7090000000000001,2294.024096385542,15867.0,6.916666666666667,1
87,55010e1af697fe4c1773337f5138224b,2017-11-01,0.12,,,,0
88,55d2b3ce7cdb2bddc5b9e69e8c3623a1,2017-02-01,0.0,,0.0,0.0,1
89,5621e3282330235aca68fc62816fbc90,2011-03-01,0.172,5850.0,175500.0,30.0,0
90,56d75243bb141f7a284932ae99d768a8,2017-07-01,0.0,,0.0,0.0,1
91,580a41b064f61176041cf85d3f6a761e,2017-07-01,0.0,,0.0,0.0,1
92,582ebd2ef73966d7b040a6ca46209ce9,2017-06-01,0.0,,0.0,0.0,1
93,58c323133f70d9133f503bdc4c5e2cc8,2017-11-01,0.74,,,,0
94,5970d8218fa2c90a31cba9b467aa017a,2013-12-01,0.0,,0.0,0.0,1
95,5c1414b763ca158d4712718ca8c908a4,2014-07-01,0.588,1121.8,5609.0,5.0,1
96,5c2b20e6bf2a08ecbfd94390b4072964,2016-02-01,0.12,,,,0
97,5cc621a4395f27769e4f2dc6bb1572ce,2016-07-01,0.62,2043.1648351648353,15494.0,7.583333333333333,1
98,5de309661ccb8bfeae4530a5e6d3ae4e,2010-12-01,0.34299999999999997,6761.25,108180.0,16.0,0
99,5e301257fc11bb327cb8d28ce58f5671,2016-01-01,0.287,2721.5838926174497,33793.0,12.416666666666666,1
100,5e5e49235fbab155a161e66447b68832,2017-05-01,0.0,,0.0,0.0,1
101,60978445f6bec90f46d61bd9b8fceae7,2018-01-01,0.414,,,,0
102,61241b20038b4be601db4f93b9c4b90b,2017-03-01,0.0,,0.0,0.0,1
103,62b25ba3f7484ef47054b46e35544668,2017-12-01,0.39,,,,0
104,6393af2efd342f32700cdf1f9bb0e92c,2017-05-01,0.0,,0.0,0.0,1
105,6558728d15f8b14af527671cd46f830f,2017-06-01,0.0,,0.0,0.0,1
106,66d71226d67438f082b474f8233bb839,2013-02-01,0.382,2313.7342657342656,41358.0,17.875,1
107,67d0582bcdbf7088680e6f9a77a23c2d,2017-07-01,0.395,1289.6978417266187,14939.0,11.583333333333334,1
108,690b1578d2b9be795575fc5c086d1113,2016-01-01,0.0,,0.0,0.0,1
109,69ef1f03006eda2e2389fdb943a1becf,2017-04-01,0.0,,0.0,0.0,1
110,6ada1336a47b835058bbcdf66766bad1,2017-08-01,0.0,,0.0,0.0,1
111,6c4b44e43e3cecb59bd0361dc2212f59,2017-04-01,0.0,,0.0,0.0,1
112,6cb41928d614b94f90d2efd4f29f98d0,2018-02-01,0.2733,,,,0
113,6ec020ec20cac4f6923ee1a3d39d591d,2017-02-01,0.4,,,,1
114,6f03c512ea3c3dac018553a6b13ccfba,2017-12-01,0.27,,,,0
115,6fb87e75ac076aef8908d9a27148ff1a,2017-08-01,0.0,,0.0,0.0,1
116,72209f1abb20bde77e3dd0b01dfc63a0,2013-09-01,0.415,1256.1869158878505,11201.0,8.916666666666666,1
117,725a697ee07e1039df013a5727bf8ab4,2015-09-01,0.0,,0.0,0.0,1
118,737d820b65b7bc059278fa325ead8650,2017-01-01,0.0,,0.0,0.0,1
119,738598d40918e08e92f23cff35f00b0e,2016-08-01,0.0,,0.0,0.0,1
120,73a92f9844f383d1329a943b1343806c,2013-04-01,0.1,,,,0
121,757cc98e5528803fa91253dadc615f59,2018-02-01,0.16,,,,0
122,75c10650e43d0f8471070a28aa7f9919,2017-03-01,0.409,8304.0,13840.0,1.6666666666666667,1
123,77e4a1facc2004c4233401e3b5632f0d,2012-02-01,0.33299999999999996,3142.3888888888887,56563.0,18.0,0
124,7970a41aba48b8aa9e94334083c3f2d1,2017-07-01,0.506,947.6923076923077,1540.0,1.625,1
125,7975caa665726cd4a6f595600c33d14f,2010-05-01,0.588,4185.0,8370.0,2.0,0
126,79b0574819e6a6a69adf77c5820ada3f,2013-09-01,0.0,,0.0,0.0,1
127,7c69429ab3fa61e189b0f64deffa5fd6,2016-07-01,0.75,,,,0
128,7d9cd8d5ceae88bd19771f9757d97136,2015-12-01,0.49700000000000005,2702.7052023121387,38964.0,14.416666666666666,1
129,7e362f8f312d88ffd1e6b07d6334c8c2,2005-12-01,0.0,,0.0,0.0,1
130,7e68fe62ba7564dd594d8fa22d0ebaf0,2015-02-01,0.0,,0.0,0.0,1
131,81ac5cb9b36fc645bc2303278e1bd151,2017-08-01,0.386,4782.486486486487,7373.0,1.5416666666666667,1
132,82a80aeda8610f01758acd66cbeb5a6e,2018-03-01,0.37,,,,0
133,8306e13c4617bbef782ac8474964da0a,2017-12-01,0.42,,,,0
134,8307e42f323eec57264ed4e015bcc9de,2012-07-01,0.182,376.875,3015.0,8.0,1
135,839c476665e4602efab15b58e8bce403,2017-05-01,0.0,,0.0,0.0,1
136,8438e28c4b9635abaaf3c50f9ee22fd6,2015-04-01,0.47700000000000004,1060.8,663.0,0.625,1
137,84df45fa53ae088708d2047beadf17d1,2013-04-01,0.19,,,,0
138,85962f7d1d50b2b8bb32ecbd9d809756,2016-09-01,0.5760000000000001,875.4461538461538,4742.0,5.416666666666667,1
139,85c604771ef8e362eee5e34a91f9ce48,2017-05-01,0.0,,0.0,0.0,1
140,8848254636639e3ae22404fe387489d3,2013-04-01,0.0,,0.0,0.0,1
141,8ba271a4220c898039a7896674da6ae2,2015-02-01,0.0,,0.0,0.0,1
142,8c5f1c3e48e6b5096c9ed432b1705e72,2018-01-01,0.16,,,,0
143,8d8454d769736975633f8a42ba04125f,2014-05-01,0.0,,0.0,0.0,1
144,8e12e7719bc06f2658a47cf09ef43de8,2007-08-01,0.0,,0.0,0.0,1
145,8f5b17c63933c1945455ada3dfdbdd85,2014-10-01,0.0,,0.0,0.0,1
146,91a8fb5b6c10cec68e485db781b848c3,2017-08-01,0.0,,0.0,0.0,1
147,91ebaf3bc7d2ea95509183039708a0db,2017-06-01,0.0,,0.0,0.0,1
148,921b001771f60a504084302e7d1fd502,2017-06-01,0.0,,0.0,0.0,1
149,940e6f84b5c5c0019e4c3602827cdc9a,2016-11-01,0.0,,0.0,0.0,1
150,94e0e6206bcdf1707840625ed4f8e25f,2017-03-01,0.0,,0.0,0.0,0
151,96883498bcaf143fcfd4489f5ca3b669,2017-04-01,0.624,1194.0,398.0,0.3333333333333333,1
152,96de28430555bef803521697be2a1f68,2018-04-01,0.17300000000000001,,,,0
153,974821990870ed094558015d4789bfa8,2017-03-01,0.0,,0.0,0.0,1
154,977024f49949edeb31aeb553475d7cd0,2017-07-01,0.0,,0.0,0.0,1
155,97ef9ec6a73c89c0a01bba16b92327fe,2017-08-01,0.0,,0.0,0.0,1
156,98e57a7118ba2d1b26a8dd0620e51271,2017-03-01,0.0,,0.0,0.0,1
157,9b48ee87fd5362fcb4de110d17435f11,2011-02-01,0.289,4500.0,81000.0,18.0,0
158,9c157ccd14bff310ba01c04a44a8a2cd,2017-05-01,0.0,,0.0,0.0,1
159,9ce3bc8d60016725b5cd2dfcd30ce975,2016-06-01,0.0,,0.0,0.0,1
160,9dcfe508b5b297ef9a14c1edae8ff38d,2008-09-01,0.298,810.0,12960.0,16.0,1
161,9ec86cbf29e760fdcc3cc4ac7327ffb2,2015-06-01,0.0,,0.0,0.0,1
162,9f2ba0b1ef5a433c584c47a5536ad7ad,2015-05-01,0.29600000000000004,8333.105263157895,158329.0,19.0,1
163,a0940a2a7bf412a35c077b0f7b301119,2015-11-01,0.0,,0.0,0.0,1
164,a10ff04df5446a68b95840dc549c27dd,2014-02-01,0.0,,0.0,0.0,1
165,a16390d6103eca4896ff8d510817bafe,2014-03-01,0.4,,,,0
166,a326f3239a12ceb60ab411f0d8dfed52,2017-06-01,0.0,,0.0,0.0,1
167,a460b646bcba1c94641fbe828d08a9eb,2017-02-01,0.0,,0.0,0.0,1
168,a50626d200148bc7a9ff4b3ddff509e1,2016-12-01,0.0,,0.0,0.0,1
169,a564cf699ad665218743790d552cef7e,2013-04-01,0.0,,0.0,0.0,1
170,a6572188d740f217d6c6299ebd11a1cd,2016-02-01,0.784,2268.0,3213.0,1.4166666666666667,1
171,a6719cc3e22ef00ffd7c2b7737cd4e4c,2012-12-01,0.0,,0.0,0.0,1
172,a98ab676fffc550cc46954b21dffb617,2015-03-01,0.445,1015.5164835164835,7701.0,7.583333333333333,1
173,aa5568525ac3487a4bba964809e3e7c4,2010-06-01,0.11900000000000001,10220.625,163530.0,16.0,0
174,aaf7c8c41ba9591ae2e4d723f823b3c2,2015-03-01,0.0,,0.0,0.0,1
175,ac86b4f7813890e47265019e098cb626,2016-08-01,0.0,,0.0,0.0,1
176,aec930ba7dedd9478fe4b90c4e196d5e,2008-04-01,0.0,,0.0,0.0,1
177,aedfed19f3f1a41bf90ac48203048b66,2017-03-01,0.0,,0.0,0.0,1
178,b28cb3e07df633596b414b533a409098,2013-10-01,0.732,2868.0,2868.0,1.0,1
179,b32ccdf27bd542ffca4feff1a68da95b,2017-04-01,0.0,,0.0,0.0,1
180,b4fa5b2be5fa82c194b3242d387575ee,2013-04-01,0.16,,,,0
181,b50dc2d4e848dacf418f48d88a4bf395,2016-03-01,0.0,,0.0,0.0,1
182,b7ea69322389a2a9f823e2232cfbdcd8,2015-01-01,0.34299999999999997,7754.666666666667,23264.0,3.0,1
183,b7ed077ff9433a8a8b8a7be90bb5a08d,2017-09-01,0.34,,,,0
184,b821bb1b5558647d84401adcb0d26561,2014-12-01,0.0,,0.0,0.0,1
185,b89c65da60d9e2441b544ef10838e0c4,2002-08-01,0.057,5104.190476190476,107188.0,21.0,1
186,ba7248b984f0ccab434bd65c78f3fc16,2014-07-01,0.441,987.8571428571429,16135.0,16.333333333333332,1
187,bae6088dabf301d397bfc2d33e0e3a65,2017-08-01,0.0,,0.0,0.0,1
188,bb28f31d70a7c909988946ef3cf2a85c,2018-04-01,0.3271,,,,0
189,bb6b9fcf65aa92f76cd070f6893b082e,2012-12-01,0.0,,0.0,0.0,1
190,bc349a9f767970c4eaccae359ceebbc7,2017-09-01,0.446,5122.945054945055,38849.0,7.583333333333333,1
191,bcdfc2c7f18fe0fbe8285aba14eab094,2015-07-01,0.162,1482.3354037267081,19888.0,13.416666666666666,1
192,bd6e48673ea2b4fd118d72518b045aa2,2016-12-01,0.0,,0.0,0.0,0
193,bd7698654a86add721d14e539e6f7f7c,2017-04-01,0.0,,0.0,0.0,1
194,beae7d1664bbb17b0c42004551b16b0b,2017-04-01,0.359,7585.9047619047615,19913.0,2.625,1
195,bfb0ff3cd6d749eff087b9e98d3dc0d2,2018-01-01,0.43,,,,0
196,c0a08dc0e35bb29de76dc131c3aa3617,2012-03-01,0.255,3833.3333333333335,57500.0,15.0,0
197,c40b5ab0feb777996ea56f965ef58ea5,2017-05-01,0.0,,0.0,0.0,1
198,c44a8a77ce3bbd110970bc1912be03b1,2014-06-01,0.616,2001.2459016393443,40692.0,20.333333333333332,1
199,c4577e439cf9adadbd1487f9dbbb3ff2,2018-01-01,0.33,,,,0
200,c4e45e9ddf85e1c836d79baf85a9f531,2017-01-01,0.0,,0.0,0.0,1
201,c60338640319179ff48bd5dc717b4edc,2017-07-01,0.0,,0.0,0.0,1
202,c648afe41e311742c7891bec77fa7ddf,2017-08-01,0.0,,0.0,0.0,1
203,c68d6c07db0de3c7c54322bcf1eff3d2,2016-03-01,0.0,,0.0,0.0,1
204,c79c5ac03d8b9b3e9fe0274ccc3ceb8e,2008-04-01,0.018000000000000002,2060.8,10304.0,5.0,1
205,c7be3c800359e4d0dcf9e7f274894d69,2016-01-01,0.17,,,,1
206,c7fb79af29f698de2c8317d110552bb7,2017-02-01,0.371,2122.516853932584,15742.0,7.416666666666667,1
207,c85f1c5d97e2861cd0a1cebb4b69c9c7,2017-06-01,0.0,,0.0,0.0,1
208,ca6cfe4761b139c22e86fe467fc0f4b6,2010-06-01,0.253,5850.0,5850.0,1.0,0
209,ce7558cc60644d48cbefe0a3209356cd,2017-12-01,0.37,,,,0
210,cf19373590baaee0fb0021136b98b89a,2017-09-01,0.0,,0.0,0.0,0
211,cf34640ef74dbe84c3f35730b806343c,2017-09-01,0.0,,0.0,0.0,1
212,d12599e42f3d0629d9afc3168d4c2bf4,2017-05-01,0.327,5670.092307692307,30713.0,5.416666666666667,1
213,d1f6d2846fef733d078c8178130ee609,2014-08-01,0.462,809.3932584269662,6003.0,7.416666666666667,1
214,d24a5a31e393064f2be730490bbd4328,2016-01-01,0.473,3002.0,6004.0,2.0,1
215,d283acd8b5df858b0e8c5b1070ddd89f,2016-03-01,0.0,,0.0,0.0,1
216,d3e8a86c4c684760341f822aa9d1672b,2010-07-01,0.43799999999999994,4095.0,40950.0,10.0,0
217,d447de83d4262a959a07e883f1588b4d,2012-03-01,0.34299999999999997,3629.793103448276,105264.0,29.0,0
218,d4495910475f5283c9d12d7e908fd0db,2017-02-01,0.634,6329.428571428572,22153.0,3.5,1
219,d5b01c46e1cc1ead31b17a974a16383f,2008-03-01,0.637,6564.0,52512.0,8.0,1
220,d626858fbf9eb5b741ca3473e390bd5b,2011-05-01,0.177,5760.0,115200.0,20.0,0
221,d66d3c65e2283c299bfe6755a882cb53,2013-11-01,0.71,2118.2168674698796,14651.0,6.916666666666667,1
222,da3494f3e02710b6798e5f2dbaaabf71,2018-02-01,0.05,,,,0
223,daa148ce9ba1219fb8ff5d39d518c3a0,2015-08-01,0.649,870.9873417721519,5734.0,6.583333333333333,1
224,db2140089b15cdf042680d2927e429d2,2010-09-01,0.301,6917.142857142857,48420.0,7.0,0
225,dbedad657a49e118d327471be5a7b4be,2012-07-01,0.3,143.57142857142858,3015.0,21.0,0
226,dc9c39cf9e05f81ac536e7e56f87a816,2009-07-01,0.0,,0.0,0.0,1
227,dcc9c478f455a8486e48397610967fca,2006-03-01,0.0,4917.0,4917.0,1.0,1
228,dcd47e9261a32b911478e08d9df3edb8,2016-08-01,0.5429999999999999,2017.846153846154,1093.0,0.5416666666666666,0
229,ddd9ad64bfdd1537dee058407b9fc206,2018-04-01,0.38,,,,0
230,de38da06486bbb6964a1df4526e0a418,2016-09-01,0.217,12399.5,123995.0,10.0,1
231,dfbc55c27c5d4882c6446a062ab6a262,2012-05-01,0.439,2687.0,2687.0,1.0,0
232,e0ca275f0b7ee0fc6e6c29ff75e39cf4,2018-03-01,0.3619,,,,0
233,e1103c601864883ad0186f70bbb5d2b7,2015-01-01,0.42100000000000004,4176.857142857143,29238.0,7.0,1
234,e11913b9c6d558f571d1c8b3f5296a0a,2017-07-01,0.0,,0.0,0.0,1
235,e362870b9d2ea12b2f03057824cdd7a7,2016-08-01,0.0,,0.0,0.0,1
236,e389a48c750623f82fa4eb2ba3b3962c,2013-07-01,0.0,,0.0,0.0,1
237,e3d5b575eef1f38270dc8831262e9112,2017-08-01,0.237,7138.7919463087255,88640.0,12.416666666666666,1
238,e43bba7f0140e2c94371abc82a75fc4b,2017-12-01,0.49479999999999996,,,,0
239,e5424294354571f11215c69c3d4604f5,2016-05-01,0.0,,0.0,0.0,1
240,e66b81fe692e703e1cc3e99f2d64cbb6,2017-02-01,0.0,,0.0,0.0,1
241,e86c0d35163b786517506e2237d78428,2013-08-01,0.15,1053.375,5618.0,5.333333333333333,1
242,e99144db341a2c73e8c0895527a2b9c7,2017-12-01,0.66,,,,0
243,ea894a2d85a5b394cf83c6107d461e75,2017-11-01,0.3691,,,,0
244,eb606f3494f3a3394772bc774c5bbf3e,2016-03-01,0.0,,0.0,0.0,1
245,ec422f5e1ef1a255fcb0c1f840a5dc7f,2008-05-01,0.03,1801.142857142857,12608.0,7.0,1
246,ed7972f6692e20de4514890711939b5b,2017-08-01,0.41100000000000003,3863.25,10302.0,2.6666666666666665,1
247,ef24c4ca797f8f39a7fdf3a060df213b,2008-06-01,0.013000000000000001,1293.4883720930231,27810.0,21.5,0
248,ef6d930f772be13ba688fd06480779c1,2015-05-01,0.0,,0.0,0.0,1
249,f1cecce51237aa4d1f3d83453542a15f,2017-06-01,0.483,1211.7633802816902,17924.0,14.791666666666666,1
250,f30b2e28ebde7c28454e7f29cc340ac6,2014-02-01,0.322,7989.0,7989.0,1.0,1
251,f33f64ef1d83f44da1ab835c41a2cfde,2016-07-01,0.0,,0.0,0.0,1
252,f48c1e64d5923be0792c179e26e5e3cc,2001-04-01,0.0,8006.0,8006.0,1.0,1
253,f59183853cf6fdf697655b9fb530b106,2017-08-01,0.48700000000000004,1048.2857142857142,15899.0,15.166666666666666,1
254,f716d35ddbe07c9a77cb6f4dd2e6aa53,2016-06-01,0.0,,0.0,0.0,1
255,f83a5bb0fcee3c00e700f75e042e4699,2017-08-01,0.0,,0.0,0.0,1
256,f864badd6d6ed870332f334ad8972a30,2018-03-01,0.9,,,,0
257,f99e013e161013fc5ed02e0104233617,2017-03-01,0.337,2102.1954887218044,34949.0,16.625,1
258,f9d5e45157a41f82ff8818a3b2a973e6,2015-04-01,0.223,1324.941176470588,1877.0,1.4166666666666667,1
259,f9e865c68c160709c56e404661079851,2008-06-01,0.016,844.6153846153846,5490.0,6.5,0
260,f9ebd5561cc9e5b66ca71fe9015fac10,2017-05-01,0.0,,0.0,0.0,1
261,faa2ad42cf1b019dd769ea9fd1765582,2016-05-01,0.262,229.7142857142857,1474.0,6.416666666666667,1
262,fb97de698d0ff19770a4be09bb3ef774,2016-06-01,0.40700000000000003,1575.7440000000001,16414.0,10.416666666666666,1
263,fd015172ce77a001af1af1cab99158a6,2008-07-01,0.0,180.0,90.0,0.5,0
264,feba98bc71bd6b6927f958a5316af8c1,2016-12-01,0.0,,0.0,0.0,1
265,ff9713ece4bcadaaae728cde92276b08,2017-04-01,0.0,,0.0,0.0,1
