,GK_mean,GK_median,GK_min,GK_max,BK_mean,BK_median,BK_min,BK_max,thick
27ec4eab5963659c85928b8c3f05dc08,7.754697966192481,7.324141215825108,6.909600459235539,9.661893691295452,22.374385500798855,20.7883905813894,14.520436441201358,39.436563931988104,9.2
28dafaa814e0a6249983b2756d1e4856,4.2080126911429,4.195478623921218,4.06501472480579,4.416754484142555,59.403395739587744,57.863286169039476,33.37958325092483,84.35626642556203,4.7
2a5694f8832716acea0f00cc961c15a6,9.516300590778094,9.445499833758488,9.022785958607088,10.598957216551911,296.8329952766681,300.27701853945786,154.99504881035006,414.4056137236561,5.9
2b593963b4ce2a20de40eeff769a5a1c,6.123015381761999,6.08011395190826,5.2358632008749915,7.190629359830469,24.657370308093572,20.047544319144475,15.417356245096313,64.43971163126365,27.0
2c5b1c380e7fac1e4fa8094461c9bd2f,78.41961941995953,82.78700666843866,14.516772180991515,97.22647090886973,125.90797408273114,134.92095776180324,65.12332638662994,186.01736207178863,15.0
338b245d19bbea7062f2b9c0779b05ae,71.93598254192122,76.2708685195171,43.788246343608115,85.50137389204139,217.5673977966692,238.1450783272905,110.73249357852761,276.0818317625312,10.2
372708ea3e90ff32669a6a8d1bea9979,62.264128350183356,71.06323761040743,9.511336695596345,89.35095635707926,130.0811841437055,140.46714614163693,64.60193962980925,181.08306397941644,16.6
373e9ee44a428dc3756601fd22b144ac,24.784764943064047,24.043999968968798,11.661468169832137,42.50247154144942,161.0029010597317,157.5604602677755,83.09009966276253,243.95067925128708,15.9
3914ad85acd11b96f8c24299ca2a8c11,5.985463726468462,5.992483770586059,5.286108833495467,6.862699591678568,39.53657727558435,32.47227369326413,22.418925299407416,78.95935552904815,23.1
3bf120f85a3e16df8e05e42cc9b4103a,6.331911943053804,6.065459599260668,5.126489301090109,8.446180103951095,19.5092089872279,17.123175738210595,11.776416521795348,38.691252898459844,30.1
3d494578bc02e8a7b2abc7c42f60db51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3e44d93bf7f5f30b15ea8b229abd766c,11.072621845500695,10.953871359631789,9.58208105802254,12.857235378855163,2406.9310608508754,2323.634096153556,1233.3351307470257,3635.8841750282404,3.7
3e5cfb7487e28c2b451a3c346e90069b,4.464371819986756,4.473382824246327,3.5736594314101295,5.7810886877280705,29.457630684304903,25.99103262776213,17.599794437532207,56.960210603108564,21.0
40841a44491a908055f7e6a3121ffb90,93.00162792680376,95.51163674877053,56.048985463654695,110.03989531310151,201.39216126373483,191.35135382432597,90.54883925108062,317.3863254235799,10.3
425adf734fc6dbda405cab88fe49be9e,10.205428705547591,10.264015928251307,9.256979469119512,11.497658341959347,25.578777893435312,22.38823972011754,15.877022727276008,56.20387818844035,14.8
4801c29c2de4f9ff9b7878762e755702,10.104325419354124,9.603303256369225,8.309942049918275,13.622747893126684,38.32547461716953,32.00797429785643,20.413150216093833,81.83874470514611,18.1
49ee478c6e70ba67912ff64d6df5d507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4ac374909047b51e425fecd955077400,10.105617609159646,9.035834415313369,4.2555458261415176,21.961076219900992,229.5869834783858,209.3163909033006,118.74579316246067,475.5988030627151,13.7
4f38536008324d6972eaf9f444aa11e2,24.648322173409316,25.954589227287677,16.699788533403957,28.87305278817956,203.28784254947675,214.775827667354,107.13440783432905,271.48127247187017,10.0
5459d67a595f9bee04f4114b55f5531c,34.55202654272721,36.75358636579812,21.195066635386627,40.93789365912803,199.24533692820734,212.3386802358191,105.4285562994488,258.8343428573643,11.6
5621e3282330235aca68fc62816fbc90,91.07439739517373,94.47967861861538,66.6852315675043,106.29181100582133,262.0227751440002,272.9175563534408,131.6276598982575,356.2161659729041,10.1
58c323133f70d9133f503bdc4c5e2cc8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5970d8218fa2c90a31cba9b467aa017a,4.997108846106257,5.043175739618416,4.200527600086415,6.411835442452344,21.313213549961347,19.484065901739292,12.998353546109241,58.91805475463593,60.0
5c1414b763ca158d4712718ca8c908a4,29.099767706338007,27.399731935486493,14.965313501801695,45.31781471604905,143.71603633276177,144.50474713700396,73.83049433028832,194.5703317459633,9.8
5c2b20e6bf2a08ecbfd94390b4072964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5de309661ccb8bfeae4530a5e6d3ae4e,39.490353111794015,41.506747433272494,25.691958699290605,47.91137359170017,198.86106226233323,208.60054561399087,105.55821859399519,254.97669952204225,11.7
5e301257fc11bb327cb8d28ce58f5671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6558728d15f8b14af527671cd46f830f,84.44987802993037,88.86249555556795,59.00661796220159,96.20437338516993,459.8143059957747,493.07256190812615,235.61051538367684,620.0593381249804,11.7
66d71226d67438f082b474f8233bb839,35.763235037092166,37.058810373571234,27.37161949640698,41.29379808937729,234.34029269855807,239.48541249905907,123.50368819466222,314.1154423250916,10.0
67d0582bcdbf7088680e6f9a77a23c2d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
690b1578d2b9be795575fc5c086d1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6ada1336a47b835058bbcdf66766bad1,67.08223975602925,74.67369896111967,11.185224297901462,90.75210297342635,125.2484054218264,124.39643028512944,62.848281172601304,193.61493484378795,15.7
6ec020ec20cac4f6923ee1a3d39d591d,5.964519384615291,5.916313826187836,5.509864747296203,6.526355329096367,10.82943523188936,10.985134351394743,8.147489873369425,12.728410338734303,7.9
72209f1abb20bde77e3dd0b01dfc63a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
738598d40918e08e92f23cff35f00b0e,55.49095031221688,58.53548676802788,34.46835139960379,67.54146869695803,124.33699610482847,134.52240059224656,65.17604805691471,171.8819562054093,13.9
77e4a1facc2004c4233401e3b5632f0d,60.68416472957673,78.74972504588624,8.623259723288738,97.8661218725454,237.87996247654166,243.70945740272276,119.9562041390658,428.84267225143185,14.7
7970a41aba48b8aa9e94334083c3f2d1,10.268193693835405,10.101740920998251,9.511152240220891,11.681456147567074,11.265093132023319,10.814949944536012,8.062728893679125,15.056492439519127,9.5
7975caa665726cd4a6f595600c33d14f,86.10588808937268,89.9794959819617,62.602527936439664,98.73496129855126,295.37711407107184,303.1784393257289,148.36006590212892,406.28571266495885,9.9
79b0574819e6a6a69adf77c5820ada3f,4.797919316950104,4.5910305749459095,4.435177262849925,5.75364164915973,151.3331369760582,146.09169012623042,80.27305342637126,233.49707293884344,3.7
7c69429ab3fa61e189b0f64deffa5fd6,48.827115097267516,51.90868836301455,32.42977367802853,57.11477201533379,175.6430846774783,194.1927603999331,90.67117982869577,222.6825145574884,12.1
7d9cd8d5ceae88bd19771f9757d97136,59.38616067306107,63.49375605639801,33.562847721585776,73.01729362808948,165.7083326219669,178.61687423800134,85.20090920899203,242.06929747804418,13.4
7e362f8f312d88ffd1e6b07d6334c8c2,5.795513363220531,5.748287713254966,5.360287268522209,6.433777514017647,85.75123309619931,80.08340774450363,46.84755356457312,150.0212752525402,9.8
7e68fe62ba7564dd594d8fa22d0ebaf0,13.711800792026171,13.851285992043955,10.578618541965021,15.419114310516145,7.427908421661005,7.005888351394089,5.9746109417397095,12.931712441645937,92.8
8307e42f323eec57264ed4e015bcc9de,38.14638648447762,40.15241288252396,26.220334955572437,45.04021104113469,300.31086961118257,313.26692431051396,159.2527886731352,425.5485244993023,10.7
839c476665e4602efab15b58e8bce403,83.32540788141391,86.97714904390592,56.87119738131217,97.30446955663776,418.95169847416827,452.4054749242911,218.05201685122475,574.7832982842039,11.1
8438e28c4b9635abaaf3c50f9ee22fd6,9.062930368763585,9.021625785264312,8.540267047833268,9.747539578235019,25.414084223248818,24.95808948659446,15.241960410012348,38.39495946840621,6.6
84df45fa53ae088708d2047beadf17d1,62.75581813279452,65.79960773407032,40.60666600744419,74.89305482663293,190.64184033875685,193.03906596518874,97.52953576055593,260.62825952989107,11.5
85962f7d1d50b2b8bb32ecbd9d809756,79.78456894423528,82.76698900311247,47.51185900205262,96.02458459050536,157.18667472867804,162.00966811456968,77.50684429081323,255.68759887105895,13.9
85c604771ef8e362eee5e34a91f9ce48,7.744959572188442,7.682316049435666,7.536933191013556,8.31107178475062,39.6159497467478,39.302907829791664,23.140593424173513,55.10522138081371,5.1
8848254636639e3ae22404fe387489d3,35.0690376979748,37.07707955512987,21.167815688842797,42.14113928957358,168.2709799646486,184.08935968110646,87.91190263090843,212.04960775635848,12.3
8ba271a4220c898039a7896674da6ae2,9.653274082891475,9.419479484345544,8.78105481908299,11.35950901686142,59.86841103275554,58.44245016128549,33.04063786439417,92.89715124436273,7.9
8d8454d769736975633f8a42ba04125f,4.797264443061198,4.884411832247597,3.8454569108473793,5.793751676066503,28.16149973800209,25.036919731396242,17.007234988667573,48.55793373248918,28.0
8e12e7719bc06f2658a47cf09ef43de8,4.704229473570573,4.673689059968655,4.242991842024226,5.547275947897182,48.01557224591881,46.59108569893456,27.182722523912094,105.33787094002122,21.7
8f5b17c63933c1945455ada3dfdbdd85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
940e6f84b5c5c0019e4c3602827cdc9a,69.1077982713023,75.08603068717572,38.58496160217261,82.10472534511892,243.70653268612224,252.6786736491081,123.79332490952618,361.2705485264677,12.0
94e0e6206bcdf1707840625ed4f8e25f,67.56262714449706,72.91869328526901,11.163736610446946,87.3758019243824,117.82002158456957,122.17350255084999,60.397477192688996,165.83591997722672,15.3
96883498bcaf143fcfd4489f5ca3b669,8.88881528740068,8.873451233948924,8.20859376839942,9.423555419705918,6.131113672412038,5.951153300377993,5.691935412328582,7.860726617453789,14.7
97ef9ec6a73c89c0a01bba16b92327fe,10.035610766924796,9.86160764332443,9.275533341211093,11.026690085208687,21.81408976500263,19.73762528251479,13.770340155380087,37.6889849180866,11.0
98e57a7118ba2d1b26a8dd0620e51271,70.68377983152274,76.93576842414143,9.885633180851194,93.90212443226378,109.46137163755863,112.56172284929386,51.3137682998925,174.2867463937241,15.6
9b48ee87fd5362fcb4de110d17435f11,27.84665243340748,28.940891845295667,20.67214813246711,32.3869795025315,191.42395171936468,193.38026591271012,100.21592009268022,259.42258858286647,11.3
9ec86cbf29e760fdcc3cc4ac7327ffb2,12.517408262838101,12.69072364959326,8.971,14.101384511772395,10.519350962533686,9.967024360501409,7.394971848348164,17.30956699774265,31.5
a10ff04df5446a68b95840dc549c27dd,41.67714409248183,43.73208184773575,27.840426851350163,49.99877136478854,193.84962227492585,205.80986038378578,101.34997688854885,257.6607341484374,11.5
a6572188d740f217d6c6299ebd11a1cd,60.056111784695304,72.39881398162862,11.07772394488002,98.87059889791242,188.07615811663405,193.90799721290222,94.07435892686905,283.5861250597852,18.2
a6719cc3e22ef00ffd7c2b7737cd4e4c,34.981997969407196,36.27780561489069,25.52621220081201,40.88551508201119,259.8504231165134,274.2146021202692,135.7621253371597,341.99789630063594,9.9
a98ab676fffc550cc46954b21dffb617,6.4691026751253276,6.2722404611012825,5.593520706507103,8.035954323955723,24.004905654179833,22.310809696388866,15.592218408516297,37.86118020730068,8.7
aa5568525ac3487a4bba964809e3e7c4,83.57447936039068,86.9790478495041,60.3486568602672,96.8038958348323,240.88186047789668,247.7762787512395,120.1275652901961,321.2973661644194,10.3
aaf7c8c41ba9591ae2e4d723f823b3c2,15.879928086273653,16.41724456121511,12.295065607735975,20.32260776936769,509.819470406778,462.73826495696164,269.0387597235501,895.3813896170233,7.8
aec930ba7dedd9478fe4b90c4e196d5e,5.276668007965241,5.161075963022319,4.423011164263847,6.532952879661161,20.969483137631762,19.59127157670653,13.781015493090988,30.48981818518738,8.5
b28cb3e07df633596b414b533a409098,6.682527214769945,6.498453875496954,5.561584955618069,8.983710198851439,62.123846294414264,56.36103314520209,34.65982341545819,114.90099399941872,8.0
b50dc2d4e848dacf418f48d88a4bf395,75.72390987379364,79.77667623978184,47.89001921765918,90.93374217949145,129.2461703134849,139.36519951403716,63.29985280080607,181.40122305524386,13.1
b7ea69322389a2a9f823e2232cfbdcd8,77.2779787598302,77.71094142807782,48.13428995471874,90.43069131587552,212.76178205433297,193.3538366382399,105.87585646680796,357.0226344675249,9.3
b7ed077ff9433a8a8b8a7be90bb5a08d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
b821bb1b5558647d84401adcb0d26561,3.9537897898512924,3.8874191925517048,3.6957805388066824,4.475982899651707,92.58457797708189,91.43635268596064,50.4644590075435,134.5671113067158,6.1
b89c65da60d9e2441b544ef10838e0c4,5.419906880816359,5.312026153238888,4.317549144049862,7.342130837455118,38.988665902888485,30.209733401807092,23.835883077053925,103.38834863995775,17.2
ba7248b984f0ccab434bd65c78f3fc16,6.083605695435449,5.791696058506256,5.544014503534792,6.947101896167384,15.000710202452689,14.86520224571108,11.055933810299132,21.319690472622515,9.8
bb6b9fcf65aa92f76cd070f6893b082e,25.523625577337423,26.41778925987567,19.11736912962598,29.85452095123533,153.56898971611153,160.34579012298323,81.08723797135926,199.8464867710492,9.8
bcdfc2c7f18fe0fbe8285aba14eab094,5.731074004542485,5.4363146076671125,4.091895804786673,8.007630430929762,12.760944741700914,11.265114803626686,8.63290971528476,40.005149664080214,46.2
bd6e48673ea2b4fd118d72518b045aa2,72.79350944929377,69.58281204292192,53.58258209438055,86.77550055017326,178.42723782298194,146.16691382457762,81.87028688936401,359.6437022460384,12.7
c0a08dc0e35bb29de76dc131c3aa3617,36.39141752984558,37.929466197722334,25.398744411844703,43.32165379540871,209.41385425910894,225.98192430608324,107.77073158307574,277.2360706008798,10.9
c40b5ab0feb777996ea56f965ef58ea5,87.71880536518296,93.735166598197,50.897615765480275,103.5069589536998,307.3443069840369,321.9179554877169,152.11895727668337,423.66338062390867,11.5
c44a8a77ce3bbd110970bc1912be03b1,60.87785166079749,64.68442352263591,34.21090867351035,74.43109588180573,231.7968211145775,256.76664214815605,119.9549418391438,294.39156088020417,12.6
c4e45e9ddf85e1c836d79baf85a9f531,11.211917306835625,11.28858993958948,9.434350115095961,12.758145667608778,17.647743709912913,16.005017857640116,11.164516433221516,34.615551203462154,29.5
c60338640319179ff48bd5dc717b4edc,88.75275961630331,92.70963114489322,58.245576142210375,103.96075827440825,411.1981684969383,428.9054263119527,208.7451574840763,588.5925145219442,11.8
c68d6c07db0de3c7c54322bcf1eff3d2,88.26605297738396,92.84954215837143,63.248026793121994,103.40725974063574,226.79433614858678,232.0257586651487,113.91233333541416,337.63173957900983,11.9
c79c5ac03d8b9b3e9fe0274ccc3ceb8e,5.062277169424435,5.077924210714587,4.217972901757043,6.007569244355129,55.81384233743378,51.72158334322789,30.342186558382277,92.72193865550908,14.4
c7be3c800359e4d0dcf9e7f274894d69,38.57005167086808,40.74592548776041,24.837277502950734,46.171934992213636,406.42057528576294,438.0237167676004,213.83682332904087,531.6679451386436,11.1
c7fb79af29f698de2c8317d110552bb7,9.293010135277049,9.172740720010236,8.406137095198538,10.396962829805831,99.4786397208726,84.31094804828089,55.62959654193221,227.45599362866557,21.7
ca6cfe4761b139c22e86fe467fc0f4b6,81.35928358229211,84.43024982072991,60.69141188659706,94.69214734693229,247.97764191711332,259.16080247885833,126.0208932310737,339.6010049638055,10.3
d1f6d2846fef733d078c8178130ee609,5.107356540302312,5.017471705151524,4.537766872365304,5.888261328791583,44.217960995129815,41.96480998408221,25.58352306171598,67.92073924770948,7.3
d24a5a31e393064f2be730490bbd4328,27.62673314596622,28.470317778137378,17.475527840394026,31.79272273546989,210.56340804876945,221.5299805028402,112.21013312913654,308.30255503164585,13.8
d283acd8b5df858b0e8c5b1070ddd89f,83.53064496984085,87.01784070715532,49.35229364160849,100.72622167765658,135.0404662945824,143.06513338879586,64.60544208670338,211.6804868715165,14.1
d3e8a86c4c684760341f822aa9d1672b,37.478359964378924,39.343270522537296,24.223269942641256,44.11069387782705,212.19954861294968,220.57296885694603,111.60180744878008,280.3307110844178,10.1
d447de83d4262a959a07e883f1588b4d,81.65971627266997,84.99726395434007,56.6377853152954,94.82112514174598,243.45213447050293,260.87817415097027,121.75164999765526,335.4497527402458,10.3
d626858fbf9eb5b741ca3473e390bd5b,38.393421758156,39.691161992704785,28.599280070899066,45.6367510475675,261.8510218628658,283.60908491000504,136.03497759975582,345.93708788233687,10.2
d66d3c65e2283c299bfe6755a882cb53,48.60051424638225,51.822422102037415,30.022097149033087,58.723341655015204,243.98290615991104,272.3166001387958,127.80092113820585,317.6317751895978,12.4
daa148ce9ba1219fb8ff5d39d518c3a0,14.249411159807021,14.247247501734186,13.908535736141738,14.682815076537898,7.632282058734834,7.4652621441230185,7.084288716362046,8.737846067618845,29.3
dbedad657a49e118d327471be5a7b4be,35.41362819186769,36.91045231761934,24.84714247101982,41.61253054390984,264.7024254873237,262.76572001247087,139.38943088013878,362.8303241020642,10.0
dc9c39cf9e05f81ac536e7e56f87a816,4.661821432814167,4.571271385512234,4.288979042960617,5.582449767741199,65.14534631575906,60.59269737236905,36.51339738862323,140.90577466190638,12.2
dcc9c478f455a8486e48397610967fca,4.666562112124106,4.649721483564744,3.8862374378336395,5.822944374631368,25.696127760297575,21.546250941842544,16.15135579008033,59.17625436760571,41.1
dfbc55c27c5d4882c6446a062ab6a262,37.245968019477175,39.575018694658596,21.689610303862732,45.20242401833804,195.7121999114285,212.2324198098126,101.90524917662597,249.33522944561838,10.6
e1103c601864883ad0186f70bbb5d2b7,65.6137347887078,78.52609888970511,13.933314305846654,95.00823629076702,203.73826498472556,191.10920996935735,99.43591271213863,348.3673911770385,15.3
e362870b9d2ea12b2f03057824cdd7a7,12.50232277619523,12.283324704672431,11.136292036436924,15.006503391971462,21.512723384079173,20.342321915488874,12.307239029452392,43.44232550090583,23.8
e389a48c750623f82fa4eb2ba3b3962c,11.273438489449752,11.21030339523678,10.425787349893278,12.504511812995743,29.972939883773297,29.928071967946817,17.848597680296333,41.76149498008222,4.1
e5424294354571f11215c69c3d4604f5,86.86469362530055,91.01322421700425,60.097890429843645,103.02376136407581,152.74371899414538,169.21222524562268,76.4110335944116,231.86940856113515,12.8
e86c0d35163b786517506e2237d78428,6.76253319147275,6.678280128891621,6.5658784561732615,7.400722394774407,271.56758341658076,267.31604912648595,142.93528425031488,372.8001297679551,5.6
eb606f3494f3a3394772bc774c5bbf3e,44.274479258140865,42.957911109407306,33.12932656243712,54.10901281838198,143.14314043587683,133.99927001099582,73.23395010915804,251.55162669290044,14.0
ec422f5e1ef1a255fcb0c1f840a5dc7f,5.598522294423166,5.774957792051085,4.78459948856762,6.612483906401512,48.39390797513648,46.62389713398869,27.034252580054968,83.68833219421987,17.2
ef6d930f772be13ba688fd06480779c1,49.49870640418748,49.14207554531893,33.34902352081339,59.82861648934653,68.98821483987484,73.9121250711946,30.33207977928786,99.63876345367942,18.2
f1cecce51237aa4d1f3d83453542a15f,5.692858347087876,5.4202687682507165,4.924242479207165,7.411709136636107,22.46753302468266,19.46725583809446,14.5154283104208,37.362007052110485,13.6
f48c1e64d5923be0792c179e26e5e3cc,5.525728489616248,5.472827643235029,3.596072630315958,7.055102870127367,55.07467580376157,51.77717981139293,32.17575812216592,95.9453839533319,9.2
f59183853cf6fdf697655b9fb530b106,9.803068014420623,9.792469455953096,9.328071713683684,10.808738953950435,32.26228327439054,30.500770367833876,18.991184254417846,50.8613551094257,13.6
f716d35ddbe07c9a77cb6f4dd2e6aa53,82.22177910257706,85.09277407276632,55.35769630120872,100.44673574370613,123.29622095175648,127.39092681778513,61.323784794273855,163.74071108570016,13.6
f864badd6d6ed870332f334ad8972a30,8.522823559695306,8.48666088983081,6.888933925408659,9.89075476764239,9.371654315065076,8.273519315175966,6.513775816694989,16.408057805776455,37.1
f99e013e161013fc5ed02e0104233617,8.673157043158687,8.326624933455964,7.460124870199818,10.945764966975817,15.398677271502985,15.085711021174902,9.98316659240048,27.070820112079225,44.2
f9d5e45157a41f82ff8818a3b2a973e6,4.8247661787986384,4.74870650239997,4.3277695881379925,5.486497225537139,45.1814883218869,46.519531257789225,25.900409388379725,67.5154271314935,8.5
faa2ad42cf1b019dd769ea9fd1765582,5.797234943973259,5.642803541890321,4.857258385241189,7.550001221392238,36.19570031699857,34.502637850968696,21.341539089360825,70.02347501722684,24.5
fb97de698d0ff19770a4be09bb3ef774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
ff9713ece4bcadaaae728cde92276b08,8.975399419645234,8.6922827661043,8.095297102443237,11.892166901322575,20.45512613795045,18.98659474078399,13.013734286367372,36.83820007376242,15.0
